
════════════════════════════════════════════════════════════════════════════════
  VLM BENCHMARK
  Device  : cuda
  Samples : -1 per dataset  (-1 = full)
  Models  : ['pipeline_a_v2']
  Datasets: ['gqa', 'textvqa', 'vqav2', 'pope', 'mmbench']
════════════════════════════════════════════════════════════════════════════════


━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━
  Loading: pipeline_a_v2
━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━
  [pipeline_a] Loading CLIP, Gemma, proj1, proj2, Qwen...
 Loading weights:   0%|          | 0/199 [00:00<?, ?it/s] Loading weights: 100%|██████████| 199/199 [00:00<00:00, 56449.78it/s]
[transformers] [1mCLIPVisionModel LOAD REPORT[0m from: openai/clip-vit-base-patch32
Key                                                          | Status     |  | 
-------------------------------------------------------------+------------+--+-
text_model.encoder.layers.{0...11}.self_attn.out_proj.weight | UNEXPECTED |  | 
text_model.encoder.layers.{0...11}.self_attn.k_proj.weight   | UNEXPECTED |  | 
text_model.encoder.layers.{0...11}.self_attn.q_proj.weight   | UNEXPECTED |  | 
text_model.encoder.layers.{0...11}.layer_norm2.weight        | UNEXPECTED |  | 
text_model.encoder.layers.{0...11}.mlp.fc2.weight            | UNEXPECTED |  | 
text_model.encoder.layers.{0...11}.mlp.fc1.bias              | UNEXPECTED |  | 
text_model.encoder.layers.{0...11}.mlp.fc1.weight            | UNEXPECTED |  | 
text_model.encoder.layers.{0...11}.mlp.fc2.bias              | UNEXPECTED |  | 
text_model.encoder.layers.{0...11}.self_attn.v_proj.bias     | UNEXPECTED |  | 
text_model.encoder.layers.{0...11}.layer_norm2.bias          | UNEXPECTED |  | 
text_model.encoder.layers.{0...11}.self_attn.out_proj.bias   | UNEXPECTED |  | 
text_model.encoder.layers.{0...11}.layer_norm1.weight        | UNEXPECTED |  | 
text_model.encoder.layers.{0...11}.layer_norm1.bias          | UNEXPECTED |  | 
text_model.encoder.layers.{0...11}.self_attn.k_proj.bias     | UNEXPECTED |  | 
text_model.encoder.layers.{0...11}.self_attn.q_proj.bias     | UNEXPECTED |  | 
text_model.encoder.layers.{0...11}.self_attn.v_proj.weight   | UNEXPECTED |  | 
visual_projection.weight                                     | UNEXPECTED |  | 
text_model.final_layer_norm.bias                             | UNEXPECTED |  | 
text_model.final_layer_norm.weight                           | UNEXPECTED |  | 
text_projection.weight                                       | UNEXPECTED |  | 
text_model.embeddings.position_embedding.weight              | UNEXPECTED |  | 
text_model.embeddings.token_embedding.weight                 | UNEXPECTED |  | 
logit_scale                                                  | UNEXPECTED |  | 

Notes:
- UNEXPECTED:	can be ignored when loading from different task/architecture; not ok if you expect identical arch.
 Loading weights:   0%|          | 0/314 [00:00<?, ?it/s] Loading weights: 100%|██████████| 314/314 [00:00<00:00, 11250.26it/s]
 Loading weights:   0%|          | 0/290 [00:00<?, ?it/s] Loading weights: 100%|██████████| 290/290 [00:00<00:00, 11018.15it/s]
[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [pipeline_a] proj1 loaded | stage1 val_loss=2.4596 epoch=5
  [pipeline_a] proj2+qwen loaded | stage2 best GQA=32.62%

────────────────────────────────────────────────────────────
  MODEL: pipeline_a_v2  |  DATASET: gqa  |  N=-1
────────────────────────────────────────────────────────────
   [    1/12578]  pred: no                                   gt: no               acc: 100.0%  elapsed: 0s  ETA: 6199s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 8803/12578]  pred: right                                gt: right            acc:  32.6%  elapsed: 506s  ETA: 217s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 8804/12578]  pred: park                                 gt: plants           acc:  32.6%  elapsed: 506s  ETA: 217s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 8805/12578]  pred: table                                gt: chair            acc:  32.6%  elapsed: 506s  ETA: 217s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 8806/12578]  pred: yes                                  gt: yes              acc:  32.6%  elapsed: 506s  ETA: 217s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 8807/12578]  pred: tree                                 gt: lawn             acc:  32.6%  elapsed: 506s  ETA: 217s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 8808/12578]  pred: yes                                  gt: yes              acc:  32.6%  elapsed: 506s  ETA: 217s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 8809/12578]  pred: top                                  gt: top              acc:  32.6%  elapsed: 506s  ETA: 216s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 8810/12578]  pred: left                                 gt: right            acc:  32.6%  elapsed: 506s  ETA: 216s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 8811/12578]  pred: woman                                gt: water            acc:  32.6%  elapsed: 506s  ETA: 216s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 8812/12578]  pred: cloudy                               gt: cloudless        acc:  32.6%  elapsed: 506s  ETA: 216s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 8813/12578]  pred: trees                                gt: ground           acc:  32.6%  elapsed: 506s  ETA: 216s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 8814/12578]  pred: zebra                                gt: bison            acc:  32.6%  elapsed: 506s  ETA: 216s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 8815/12578]  pred: The soap dispenser is made of plast  gt: chrome           acc:  32.6%  elapsed: 506s  ETA: 216s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 8816/12578]  pred: tree                                 gt: trees            acc:  32.6%  elapsed: 506s  ETA: 216s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 8817/12578]  pred: knife                                gt: cutting board    acc:  32.6%  elapsed: 506s  ETA: 216s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 8818/12578]  pred: The vegetable on the cutting board   gt: potato           acc:  32.6%  elapsed: 507s  ETA: 216s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 8819/12578]  pred: carrot                               gt: potato           acc:  32.6%  elapsed: 507s  ETA: 216s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 8820/12578]  pred: yes                                  gt: yes              acc:  32.6%  elapsed: 507s  ETA: 216s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 8821/12578]  pred: yes                                  gt: yes              acc:  32.6%  elapsed: 507s  ETA: 216s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 8822/12578]  pred: no                                   gt: no               acc:  32.6%  elapsed: 507s  ETA: 216s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 8823/12578]  pred: no                                   gt: yes              acc:  32.6%  elapsed: 507s  ETA: 216s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 8824/12578]  pred: yes                                  gt: yes              acc:  32.6%  elapsed: 507s  ETA: 216s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 8825/12578]  pred: chair                                gt: cabinet          acc:  32.6%  elapsed: 507s  ETA: 216s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 8826/12578]  pred: Yes, the dark picture is hanging ab  gt: yes              acc:  32.6%  elapsed: 507s  ETA: 216s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 8827/12578]  pred: wood                                 gt: metal            acc:  32.6%  elapsed: 507s  ETA: 215s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 8828/12578]  pred: suitcase                             gt: papers           acc:  32.6%  elapsed: 507s  ETA: 215s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 8829/12578]  pred: The picture is hanging above a vase  gt: flowers          acc:  32.6%  elapsed: 507s  ETA: 215s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 8830/12578]  pred: yes                                  gt: no               acc:  32.6%  elapsed: 507s  ETA: 215s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 8831/12578]  pred: yes                                  gt: yes              acc:  32.6%  elapsed: 507s  ETA: 215s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 8832/12578]  pred: no                                   gt: yes              acc:  32.6%  elapsed: 507s  ETA: 215s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 8833/12578]  pred: no                                   gt: no               acc:  32.6%  elapsed: 507s  ETA: 215s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 8834/12578]  pred: right                                gt: right            acc:  32.6%  elapsed: 507s  ETA: 215s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 8835/12578]  pred: court                                gt: shoes            acc:  32.6%  elapsed: 507s  ETA: 215s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 8836/12578]  pred: yes                                  gt: yes              acc:  32.6%  elapsed: 508s  ETA: 215s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 8837/12578]  pred: purple                               gt: brown            acc:  32.6%  elapsed: 508s  ETA: 215s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 8838/12578]  pred: oven                                 gt: refrigerator     acc:  32.6%  elapsed: 508s  ETA: 215s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 8839/12578]  pred: left                                 gt: right            acc:  32.6%  elapsed: 508s  ETA: 215s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 8840/12578]  pred: white                                gt: gray             acc:  32.6%  elapsed: 508s  ETA: 215s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 8841/12578]  pred: left                                 gt: left             acc:  32.6%  elapsed: 508s  ETA: 215s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 8842/12578]  pred: yes                                  gt: yes              acc:  32.6%  elapsed: 508s  ETA: 215s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 8843/12578]  pred: yes                                  gt: yes              acc:  32.6%  elapsed: 508s  ETA: 215s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 8844/12578]  pred: The table is surrounded by a wooden  gt: chairs           acc:  32.6%  elapsed: 508s  ETA: 214s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 8845/12578]  pred: Yes, there is food in the photo. A   gt: yes              acc:  32.6%  elapsed: 508s  ETA: 214s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 8846/12578]  pred: no                                   gt: yes              acc:  32.6%  elapsed: 508s  ETA: 214s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 8847/12578]  pred: small                                gt: small            acc:  32.6%  elapsed: 508s  ETA: 214s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 8848/12578]  pred: boat                                 gt: sailboat         acc:  32.6%  elapsed: 508s  ETA: 214s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 8849/12578]  pred: fridge                               gt: fence            acc:  32.6%  elapsed: 508s  ETA: 214s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 8850/12578]  pred: yes                                  gt: yes              acc:  32.6%  elapsed: 508s  ETA: 214s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 8851/12578]  pred: blue                                 gt: pink             acc:  32.6%  elapsed: 508s  ETA: 214s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 8852/12578]  pred: dry                                  gt: wet              acc:  32.6%  elapsed: 508s  ETA: 214s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 8853/12578]  pred: jeans                                gt: swimsuit         acc:  32.6%  elapsed: 508s  ETA: 214s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 8854/12578]  pred: The controller is mounted to the ba  gt: helicopter       acc:  32.6%  elapsed: 509s  ETA: 214s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 8855/12578]  pred: left                                 gt: right            acc:  32.6%  elapsed: 509s  ETA: 214s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 8856/12578]  pred: no                                   gt: no               acc:  32.6%  elapsed: 509s  ETA: 214s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 8857/12578]  pred: The image is of a market, not an re  gt: restaurant       acc:  32.6%  elapsed: 509s  ETA: 214s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 8858/12578]  pred: carrots                              gt: carrots          acc:  32.6%  elapsed: 509s  ETA: 214s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 8859/12578]  pred: yes                                  gt: no               acc:  32.6%  elapsed: 509s  ETA: 214s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 8860/12578]  pred: bed                                  gt: dresser          acc:  32.6%  elapsed: 509s  ETA: 214s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 8861/12578]  pred: boy                                  gt: boy              acc:  32.6%  elapsed: 509s  ETA: 214s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 8862/12578]  pred: yes                                  gt: yes              acc:  32.6%  elapsed: 509s  ETA: 213s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 8863/12578]  pred: bed                                  gt: dresser          acc:  32.6%  elapsed: 509s  ETA: 213s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 8864/12578]  pred: no                                   gt: yes              acc:  32.6%  elapsed: 509s  ETA: 213s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 8865/12578]  pred: yes                                  gt: yes              acc:  32.6%  elapsed: 509s  ETA: 213s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 8866/12578]  pred: circle                               gt: round            acc:  32.6%  elapsed: 509s  ETA: 213s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 8867/12578]  pred: red                                  gt: blond            acc:  32.6%  elapsed: 509s  ETA: 213s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 8868/12578]  pred: white                                gt: dark             acc:  32.6%  elapsed: 509s  ETA: 213s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 8869/12578]  pred: horse                                gt: trees            acc:  32.6%  elapsed: 509s  ETA: 213s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 8870/12578]  pred: horse                                gt: trees            acc:  32.6%  elapsed: 509s  ETA: 213s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 8871/12578]  pred: large                                gt: large            acc:  32.6%  elapsed: 509s  ETA: 213s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 8872/12578]  pred: car                                  gt: trailer          acc:  32.6%  elapsed: 510s  ETA: 213s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 8873/12578]  pred: horse                                gt: horse            acc:  32.6%  elapsed: 510s  ETA: 213s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 8874/12578]  pred: long sleeved                         gt: long sleeved     acc:  32.6%  elapsed: 510s  ETA: 213s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 8875/12578]  pred: horse                                gt: horse            acc:  32.6%  elapsed: 510s  ETA: 213s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 8876/12578]  pred: The happy person is a woman.         gt: female           acc:  32.6%  elapsed: 510s  ETA: 213s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 8877/12578]  pred: left                                 gt: right            acc:  32.6%  elapsed: 510s  ETA: 213s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 8878/12578]  pred: wide                                 gt: wide             acc:  32.6%  elapsed: 510s  ETA: 212s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 8879/12578]  pred: yes                                  gt: yes              acc:  32.6%  elapsed: 510s  ETA: 212s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 8880/12578]  pred: man                                  gt: player           acc:  32.6%  elapsed: 510s  ETA: 212s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 8881/12578]  pred: no                                   gt: no               acc:  32.6%  elapsed: 510s  ETA: 212s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 8882/12578]  pred: player                               gt: catcher          acc:  32.6%  elapsed: 510s  ETA: 212s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 8883/12578]  pred: The player is wearing a baseball un  gt: hat              acc:  32.6%  elapsed: 510s  ETA: 212s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 8884/12578]  pred: no                                   gt: no               acc:  32.6%  elapsed: 510s  ETA: 212s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 8885/12578]  pred: color                                gt: color            acc:  32.7%  elapsed: 510s  ETA: 212s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 8886/12578]  pred: cup                                  gt: table            acc:  32.6%  elapsed: 510s  ETA: 212s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 8887/12578]  pred: Yes, there is broccoli in the image  gt: no               acc:  32.6%  elapsed: 510s  ETA: 212s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 8888/12578]  pred: donut                                gt: napkin           acc:  32.6%  elapsed: 510s  ETA: 212s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 8889/12578]  pred: The shirt is made of white cloth.    gt: white            acc:  32.6%  elapsed: 511s  ETA: 212s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 8890/12578]  pred: dog                                  gt: horse            acc:  32.6%  elapsed: 511s  ETA: 212s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 8891/12578]  pred: yes                                  gt: no               acc:  32.6%  elapsed: 511s  ETA: 212s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 8892/12578]  pred: no                                   gt: yes              acc:  32.6%  elapsed: 511s  ETA: 212s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 8893/12578]  pred: Yes, there are apartment buildings   gt: yes              acc:  32.6%  elapsed: 511s  ETA: 212s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 8894/12578]  pred: kitchen                              gt: living room      acc:  32.6%  elapsed: 511s  ETA: 212s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 8895/12578]  pred: small                                gt: large            acc:  32.6%  elapsed: 511s  ETA: 212s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 8896/12578]  pred: yes                                  gt: yes              acc:  32.6%  elapsed: 511s  ETA: 211s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 8897/12578]  pred: no                                   gt: yes              acc:  32.6%  elapsed: 511s  ETA: 211s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 8898/12578]  pred: grass                                gt: field            acc:  32.6%  elapsed: 511s  ETA: 211s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 8899/12578]  pred: table                                gt: table            acc:  32.6%  elapsed: 511s  ETA: 211s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 8900/12578]  pred: The faucet is made of metal.         gt: gray             acc:  32.6%  elapsed: 511s  ETA: 211s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 8901/12578]  pred: no                                   gt: no               acc:  32.6%  elapsed: 511s  ETA: 211s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 8902/12578]  pred: The man is wearing a red shirt.      gt: white            acc:  32.6%  elapsed: 511s  ETA: 211s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 8903/12578]  pred: The shelves are small.               gt: small            acc:  32.6%  elapsed: 511s  ETA: 211s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 8904/12578]  pred: The covered items of furniture in t  gt: beds             acc:  32.6%  elapsed: 512s  ETA: 211s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 8905/12578]  pred: long sleeved                         gt: short sleeved    acc:  32.6%  elapsed: 512s  ETA: 211s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 8906/12578]  pred: oven                                 gt: stove            acc:  32.6%  elapsed: 512s  ETA: 211s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 8907/12578]  pred: oven                                 gt: stove            acc:  32.6%  elapsed: 512s  ETA: 211s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 8908/12578]  pred: yes                                  gt: no               acc:  32.6%  elapsed: 512s  ETA: 211s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 8909/12578]  pred: cow                                  gt: woman            acc:  32.6%  elapsed: 512s  ETA: 211s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 8910/12578]  pred: oven                                 gt: wall             acc:  32.6%  elapsed: 512s  ETA: 211s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 8911/12578]  pred: blue                                 gt: khaki            acc:  32.6%  elapsed: 512s  ETA: 211s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 8912/12578]  pred: laptop                               gt: calculator       acc:  32.6%  elapsed: 512s  ETA: 211s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 8913/12578]  pred: cow                                  gt: woman            acc:  32.6%  elapsed: 512s  ETA: 211s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 8914/12578]  pred: no                                   gt: yes              acc:  32.6%  elapsed: 512s  ETA: 210s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 8915/12578]  pred: bicycle                              gt: caucasian        acc:  32.6%  elapsed: 512s  ETA: 210s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 8916/12578]  pred: The male people are sitting on chai  gt: sofa             acc:  32.6%  elapsed: 512s  ETA: 210s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 8917/12578]  pred: desk                                 gt: sofa             acc:  32.6%  elapsed: 512s  ETA: 210s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 8918/12578]  pred: no                                   gt: yes              acc:  32.6%  elapsed: 512s  ETA: 210s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 8919/12578]  pred: yes                                  gt: no               acc:  32.6%  elapsed: 512s  ETA: 210s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 8920/12578]  pred: The color of the plate that sits on  gt: dark blue        acc:  32.6%  elapsed: 513s  ETA: 210s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 8921/12578]  pred: street                               gt: lamp             acc:  32.6%  elapsed: 513s  ETA: 210s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 8922/12578]  pred: blue                                 gt: gray             acc:  32.5%  elapsed: 513s  ETA: 210s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 8923/12578]  pred: table                                gt: side table       acc:  32.5%  elapsed: 513s  ETA: 210s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 8924/12578]  pred: no                                   gt: no               acc:  32.6%  elapsed: 513s  ETA: 210s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 8925/12578]  pred: ship                                 gt: sailboat         acc:  32.5%  elapsed: 513s  ETA: 210s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 8926/12578]  pred: trees                                gt: plant            acc:  32.5%  elapsed: 513s  ETA: 210s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 8927/12578]  pred: airport                              gt: runway           acc:  32.5%  elapsed: 513s  ETA: 210s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 8928/12578]  pred: There is a sink below the mirror.    gt: shelf            acc:  32.5%  elapsed: 513s  ETA: 210s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 8929/12578]  pred: player                               gt: crowd            acc:  32.5%  elapsed: 513s  ETA: 210s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 8930/12578]  pred: right                                gt: right            acc:  32.5%  elapsed: 513s  ETA: 210s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 8931/12578]  pred: yes                                  gt: yes              acc:  32.5%  elapsed: 513s  ETA: 210s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 8932/12578]  pred: no                                   gt: no               acc:  32.6%  elapsed: 513s  ETA: 209s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 8933/12578]  pred: no                                   gt: yes              acc:  32.6%  elapsed: 513s  ETA: 209s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 8934/12578]  pred: no                                   gt: yes              acc:  32.5%  elapsed: 513s  ETA: 209s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 8935/12578]  pred: wide                                 gt: wide             acc:  32.6%  elapsed: 513s  ETA: 209s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 8936/12578]  pred: giraffe                              gt: bear             acc:  32.6%  elapsed: 513s  ETA: 209s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 8937/12578]  pred: glass                                gt: porcelain        acc:  32.6%  elapsed: 513s  ETA: 209s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 8938/12578]  pred: woman                                gt: woman            acc:  32.6%  elapsed: 513s  ETA: 209s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 8939/12578]  pred: yes                                  gt: yes              acc:  32.6%  elapsed: 513s  ETA: 209s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 8940/12578]  pred: no                                   gt: no               acc:  32.6%  elapsed: 514s  ETA: 209s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
