
════════════════════════════════════════════════════════════════════════════════
  VLM BENCHMARK
  Device  : cuda
  Samples : -1 per dataset  (-1 = full)
  Models  : ['pipeline_a_v2', 'pipeline_b_v2']
  Datasets: ['gqa', 'textvqa', 'vqav2', 'pope', 'mmbench']
════════════════════════════════════════════════════════════════════════════════


━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━
  Loading: pipeline_a_v2
━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━
  [pipeline_a] Loading CLIP, Gemma, proj1, proj2, Qwen...
 Loading weights:   0%|          | 0/199 [00:00<?, ?it/s] Loading weights: 100%|██████████| 199/199 [00:00<00:00, 56324.08it/s]
[transformers] [1mCLIPVisionModel LOAD REPORT[0m from: openai/clip-vit-base-patch32
Key                                                          | Status     |  | 
-------------------------------------------------------------+------------+--+-
text_model.encoder.layers.{0...11}.self_attn.k_proj.bias     | UNEXPECTED |  | 
text_model.encoder.layers.{0...11}.self_attn.q_proj.bias     | UNEXPECTED |  | 
text_model.encoder.layers.{0...11}.self_attn.v_proj.weight   | UNEXPECTED |  | 
text_model.encoder.layers.{0...11}.layer_norm2.weight        | UNEXPECTED |  | 
text_model.encoder.layers.{0...11}.layer_norm1.weight        | UNEXPECTED |  | 
text_model.encoder.layers.{0...11}.mlp.fc2.bias              | UNEXPECTED |  | 
text_model.encoder.layers.{0...11}.self_attn.out_proj.bias   | UNEXPECTED |  | 
text_model.encoder.layers.{0...11}.self_attn.q_proj.weight   | UNEXPECTED |  | 
text_model.encoder.layers.{0...11}.layer_norm2.bias          | UNEXPECTED |  | 
text_model.encoder.layers.{0...11}.mlp.fc1.bias              | UNEXPECTED |  | 
text_model.embeddings.token_embedding.weight                 | UNEXPECTED |  | 
text_model.encoder.layers.{0...11}.mlp.fc2.weight            | UNEXPECTED |  | 
text_model.encoder.layers.{0...11}.layer_norm1.bias          | UNEXPECTED |  | 
text_model.encoder.layers.{0...11}.self_attn.out_proj.weight | UNEXPECTED |  | 
text_model.encoder.layers.{0...11}.mlp.fc1.weight            | UNEXPECTED |  | 
text_model.encoder.layers.{0...11}.self_attn.v_proj.bias     | UNEXPECTED |  | 
text_model.encoder.layers.{0...11}.self_attn.k_proj.weight   | UNEXPECTED |  | 
logit_scale                                                  | UNEXPECTED |  | 
text_model.embeddings.position_embedding.weight              | UNEXPECTED |  | 
text_model.final_layer_norm.weight                           | UNEXPECTED |  | 
text_model.final_layer_norm.bias                             | UNEXPECTED |  | 
visual_projection.weight                                     | UNEXPECTED |  | 
text_projection.weight                                       | UNEXPECTED |  | 

Notes:
- UNEXPECTED:	can be ignored when loading from different task/architecture; not ok if you expect identical arch.
 Loading weights:   0%|          | 0/314 [00:00<?, ?it/s] Loading weights: 100%|██████████| 314/314 [00:00<00:00, 11732.11it/s]
 Loading weights:   0%|          | 0/290 [00:00<?, ?it/s] Loading weights: 100%|██████████| 290/290 [00:00<00:00, 12193.60it/s]
[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [pipeline_a] proj1 loaded | stage1 val_loss=2.4596 epoch=5
  [pipeline_a] proj2+qwen loaded | stage2 best GQA=32.62%

────────────────────────────────────────────────────────────
  MODEL: pipeline_a_v2  |  DATASET: gqa  |  N=-1
────────────────────────────────────────────────────────────
   [    1/12578]  pred: no                                   gt: no               acc: 100.0%  elapsed: 1s  ETA: 7487s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [  757/12578]  pred: mouse                                gt: computer monito  acc:  30.0%  elapsed: 42s  ETA: 661s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [  758/12578]  pred: no                                   gt: no               acc:  30.1%  elapsed: 42s  ETA: 661s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [  759/12578]  pred: pants                                gt: shirt            acc:  30.0%  elapsed: 42s  ETA: 661s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [  760/12578]  pred: The sidewalk is very dirty, with a   gt: dirty            acc:  30.0%  elapsed: 43s  ETA: 662s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [  761/12578]  pred: blue                                 gt: black            acc:  30.0%  elapsed: 43s  ETA: 662s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [  762/12578]  pred: no                                   gt: no               acc:  30.1%  elapsed: 43s  ETA: 661s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [  763/12578]  pred: boy                                  gt: boy              acc:  30.1%  elapsed: 43s  ETA: 661s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [  764/12578]  pred: The catcher is playing the game, as  gt: waiting          acc:  30.1%  elapsed: 43s  ETA: 662s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [  765/12578]  pred: left                                 gt: left             acc:  30.2%  elapsed: 43s  ETA: 662s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [  766/12578]  pred: boy                                  gt: boy              acc:  30.3%  elapsed: 43s  ETA: 662s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [  767/12578]  pred: yes                                  gt: no               acc:  30.2%  elapsed: 43s  ETA: 661s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [  768/12578]  pred: The sign post is painted with a red  gt: artwork          acc:  30.2%  elapsed: 43s  ETA: 662s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [  769/12578]  pred: goat                                 gt: goats            acc:  30.2%  elapsed: 43s  ETA: 662s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [  770/12578]  pred: cow                                  gt: goats            acc:  30.1%  elapsed: 43s  ETA: 662s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [  771/12578]  pred: The street sign is not very hard, a  gt: hard             acc:  30.1%  elapsed: 43s  ETA: 663s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [  772/12578]  pred: black                                gt: silver           acc:  30.1%  elapsed: 43s  ETA: 663s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [  773/12578]  pred: There is a dining table above the c  gt: cabinet          acc:  30.0%  elapsed: 43s  ETA: 663s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [  774/12578]  pred: table                                gt: cabinet          acc:  30.0%  elapsed: 43s  ETA: 663s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [  775/12578]  pred: no                                   gt: yes              acc:  29.9%  elapsed: 44s  ETA: 663s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [  776/12578]  pred: no                                   gt: yes              acc:  29.9%  elapsed: 44s  ETA: 663s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [  777/12578]  pred: no                                   gt: no               acc:  30.0%  elapsed: 44s  ETA: 662s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [  778/12578]  pred: Yes, the tall person is looking at   gt: yes              acc:  29.9%  elapsed: 44s  ETA: 663s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [  779/12578]  pred: knife                                gt: spatula          acc:  29.9%  elapsed: 44s  ETA: 663s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [  780/12578]  pred: man                                  gt: audience         acc:  29.9%  elapsed: 44s  ETA: 663s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [  781/12578]  pred: The young woman is looking at a cak  gt: menu             acc:  29.8%  elapsed: 44s  ETA: 664s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [  782/12578]  pred: yes                                  gt: yes              acc:  29.9%  elapsed: 44s  ETA: 664s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [  783/12578]  pred: right                                gt: left             acc:  29.9%  elapsed: 44s  ETA: 663s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [  784/12578]  pred: table                                gt: desk             acc:  29.8%  elapsed: 44s  ETA: 663s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [  785/12578]  pred: right                                gt: left             acc:  29.8%  elapsed: 44s  ETA: 663s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [  786/12578]  pred: knife                                gt: pan              acc:  29.8%  elapsed: 44s  ETA: 663s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [  787/12578]  pred: no                                   gt: no               acc:  29.9%  elapsed: 44s  ETA: 662s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [  788/12578]  pred: no                                   gt: yes              acc:  29.8%  elapsed: 44s  ETA: 662s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [  789/12578]  pred: top                                  gt: bottom           acc:  29.8%  elapsed: 44s  ETA: 662s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [  790/12578]  pred: hockey                               gt: adidas           acc:  29.7%  elapsed: 44s  ETA: 662s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [  791/12578]  pred: glass                                gt: glass            acc:  29.8%  elapsed: 44s  ETA: 662s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [  792/12578]  pred: horse                                gt: horses           acc:  29.8%  elapsed: 44s  ETA: 661s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [  793/12578]  pred: no                                   gt: no               acc:  29.9%  elapsed: 44s  ETA: 661s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [  794/12578]  pred: no                                   gt: yes              acc:  29.8%  elapsed: 45s  ETA: 661s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [  795/12578]  pred: elephant                             gt: elephant         acc:  29.9%  elapsed: 45s  ETA: 661s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [  796/12578]  pred: no                                   gt: yes              acc:  29.9%  elapsed: 45s  ETA: 661s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [  797/12578]  pred: yes                                  gt: yes              acc:  30.0%  elapsed: 45s  ETA: 660s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [  798/12578]  pred: sign                                 gt: street sign      acc:  29.9%  elapsed: 45s  ETA: 660s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [  799/12578]  pred: bed                                  gt: bed              acc:  30.0%  elapsed: 45s  ETA: 660s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [  800/12578]  pred: yes                                  gt: yes              acc:  30.1%  elapsed: 45s  ETA: 660s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [  801/12578]  pred: tree                                 gt: street sign      acc:  30.1%  elapsed: 45s  ETA: 660s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [  802/12578]  pred: tree                                 gt: street sign      acc:  30.0%  elapsed: 45s  ETA: 659s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [  803/12578]  pred: street sign                          gt: traffic light    acc:  30.0%  elapsed: 45s  ETA: 659s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [  804/12578]  pred: common to the tree and the bag       gt: material         acc:  30.0%  elapsed: 45s  ETA: 660s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [  805/12578]  pred: yes                                  gt: no               acc:  29.9%  elapsed: 45s  ETA: 660s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [  806/12578]  pred: fruits                               gt: dessert          acc:  29.9%  elapsed: 45s  ETA: 659s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [  807/12578]  pred: yes                                  gt: yes              acc:  30.0%  elapsed: 45s  ETA: 659s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [  808/12578]  pred: no                                   gt: no               acc:  30.1%  elapsed: 45s  ETA: 659s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [  809/12578]  pred: A chair is resting on the table.     gt: toilet paper     acc:  30.0%  elapsed: 45s  ETA: 660s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [  810/12578]  pred: truck                                gt: ambulance        acc:  30.0%  elapsed: 45s  ETA: 660s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [  811/12578]  pred: yes                                  gt: no               acc:  30.0%  elapsed: 45s  ETA: 659s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [  812/12578]  pred: desk                                 gt: desk             acc:  30.0%  elapsed: 45s  ETA: 659s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [  813/12578]  pred: horse                                gt: horse            acc:  30.1%  elapsed: 46s  ETA: 659s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [  814/12578]  pred: horse                                gt: horse            acc:  30.2%  elapsed: 46s  ETA: 659s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [  815/12578]  pred: paper                                gt: table            acc:  30.2%  elapsed: 46s  ETA: 658s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [  816/12578]  pred: The large item of furniture in the   gt: desk             acc:  30.1%  elapsed: 46s  ETA: 659s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [  817/12578]  pred: small                                gt: small            acc:  30.2%  elapsed: 46s  ETA: 659s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [  818/12578]  pred: no                                   gt: yes              acc:  30.2%  elapsed: 46s  ETA: 659s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [  819/12578]  pred: pants                                gt: sweater          acc:  30.2%  elapsed: 46s  ETA: 659s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [  820/12578]  pred: The artwork has a red color.         gt: red              acc:  30.1%  elapsed: 46s  ETA: 659s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [  821/12578]  pred: hat                                  gt: dress shirt      acc:  30.1%  elapsed: 46s  ETA: 659s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [  822/12578]  pred: shirt                                gt: sweater          acc:  30.0%  elapsed: 46s  ETA: 659s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [  823/12578]  pred: no                                   gt: no               acc:  30.1%  elapsed: 46s  ETA: 658s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [  824/12578]  pred: right                                gt: right            acc:  30.2%  elapsed: 46s  ETA: 658s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [  825/12578]  pred: a guitar                             gt: wii controller   acc:  30.2%  elapsed: 46s  ETA: 658s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [  826/12578]  pred: cell phone                           gt: wii controller   acc:  30.1%  elapsed: 46s  ETA: 658s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [  827/12578]  pred: yes                                  gt: yes              acc:  30.2%  elapsed: 46s  ETA: 658s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [  828/12578]  pred: chair                                gt: chair            acc:  30.3%  elapsed: 46s  ETA: 658s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [  829/12578]  pred: right                                gt: left             acc:  30.3%  elapsed: 46s  ETA: 657s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [  830/12578]  pred: boy                                  gt: child            acc:  30.2%  elapsed: 46s  ETA: 657s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [  831/12578]  pred: girl                                 gt: girl             acc:  30.3%  elapsed: 46s  ETA: 657s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [  832/12578]  pred: girl                                 gt: woman            acc:  30.3%  elapsed: 47s  ETA: 657s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [  833/12578]  pred: field                                gt: park             acc:  30.3%  elapsed: 47s  ETA: 657s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [  834/12578]  pred: The bird is resting on the wooden t  gt: playing          acc:  30.2%  elapsed: 47s  ETA: 657s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [  835/12578]  pred: no                                   gt: yes              acc:  30.2%  elapsed: 47s  ETA: 657s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [  836/12578]  pred: no                                   gt: no               acc:  30.3%  elapsed: 47s  ETA: 657s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [  837/12578]  pred: left                                 gt: right            acc:  30.2%  elapsed: 47s  ETA: 657s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [  838/12578]  pred: ball                                 gt: tennis ball      acc:  30.2%  elapsed: 47s  ETA: 657s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [  839/12578]  pred: ball                                 gt: tennis ball      acc:  30.2%  elapsed: 47s  ETA: 656s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [  840/12578]  pred: base                                 gt: net              acc:  30.1%  elapsed: 47s  ETA: 656s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [  841/12578]  pred: no                                   gt: yes              acc:  30.1%  elapsed: 47s  ETA: 656s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [  842/12578]  pred: The folded towels are sitting insid  gt: shelves          acc:  30.0%  elapsed: 47s  ETA: 657s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [  843/12578]  pred: no                                   gt: no               acc:  30.1%  elapsed: 47s  ETA: 657s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [  844/12578]  pred: The towels are white.                gt: black            acc:  30.1%  elapsed: 47s  ETA: 657s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [  845/12578]  pred: court                                gt: fence            acc:  30.1%  elapsed: 47s  ETA: 657s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [  846/12578]  pred: The pickles are very small, and the  gt: small            acc:  30.0%  elapsed: 47s  ETA: 657s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [  847/12578]  pred: Yes, the newspaper is under a shelf  gt: yes              acc:  30.0%  elapsed: 48s  ETA: 658s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [  848/12578]  pred: no                                   gt: yes              acc:  30.0%  elapsed: 48s  ETA: 658s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [  849/12578]  pred: no                                   gt: no               acc:  30.0%  elapsed: 48s  ETA: 658s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [  850/12578]  pred: no                                   gt: yes              acc:  30.0%  elapsed: 48s  ETA: 658s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [  851/12578]  pred: yes                                  gt: no               acc:  30.0%  elapsed: 48s  ETA: 657s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [  852/12578]  pred: yes                                  gt: no               acc:  29.9%  elapsed: 48s  ETA: 657s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [  853/12578]  pred: no                                   gt: no               acc:  30.0%  elapsed: 48s  ETA: 657s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [  854/12578]  pred: umbrella                             gt: umbrella         acc:  30.1%  elapsed: 48s  ETA: 657s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [  855/12578]  pred: yes                                  gt: no               acc:  30.1%  elapsed: 48s  ETA: 657s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [  856/12578]  pred: yes                                  gt: no               acc:  30.0%  elapsed: 48s  ETA: 656s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [  857/12578]  pred: left                                 gt: right            acc:  30.0%  elapsed: 48s  ETA: 656s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [  858/12578]  pred: The skater in the middle of the pho  gt: young            acc:  30.0%  elapsed: 48s  ETA: 657s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [  859/12578]  pred: no                                   gt: yes              acc:  29.9%  elapsed: 48s  ETA: 657s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [  860/12578]  pred: man                                  gt: skater           acc:  29.9%  elapsed: 48s  ETA: 657s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [  861/12578]  pred: skating                              gt: skating          acc:  30.0%  elapsed: 48s  ETA: 656s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [  862/12578]  pred: right                                gt: right            acc:  30.0%  elapsed: 48s  ETA: 656s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [  863/12578]  pred: wide                                 gt: wide             acc:  30.1%  elapsed: 48s  ETA: 656s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [  864/12578]  pred: white                                gt: tan              acc:  30.1%  elapsed: 48s  ETA: 656s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [  865/12578]  pred: A computer mouse is on top of the d  gt: monitor          acc:  30.1%  elapsed: 48s  ETA: 657s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [  866/12578]  pred: monitor                              gt: laptop           acc:  30.0%  elapsed: 49s  ETA: 656s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [  867/12578]  pred: The DVDs are inside the TV stand, w  gt: closed           acc:  30.0%  elapsed: 49s  ETA: 657s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [  868/12578]  pred: yes                                  gt: yes              acc:  30.1%  elapsed: 49s  ETA: 657s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [  869/12578]  pred: no                                   gt: yes              acc:  30.0%  elapsed: 49s  ETA: 657s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [  870/12578]  pred: white                                gt: red              acc:  30.0%  elapsed: 49s  ETA: 657s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [  871/12578]  pred: The long fence behind the tree is m  gt: behind           acc:  30.0%  elapsed: 49s  ETA: 657s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [  872/12578]  pred: no                                   gt: yes              acc:  29.9%  elapsed: 49s  ETA: 657s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [  873/12578]  pred: walking                              gt: standing         acc:  29.9%  elapsed: 49s  ETA: 657s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [  874/12578]  pred: desk                                 gt: plant            acc:  29.9%  elapsed: 49s  ETA: 657s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [  875/12578]  pred: no                                   gt: no               acc:  29.9%  elapsed: 49s  ETA: 656s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [  876/12578]  pred: Yes, the traffic signal is differen  gt: yes              acc:  29.9%  elapsed: 49s  ETA: 657s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [  877/12578]  pred: white                                gt: black            acc:  29.9%  elapsed: 49s  ETA: 657s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [  878/12578]  pred: The woman is wearing a blue shirt.   gt: shirt            acc:  29.8%  elapsed: 49s  ETA: 658s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [  879/12578]  pred: The sidewalk is made of concrete.    gt: concrete         acc:  29.8%  elapsed: 49s  ETA: 658s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [  880/12578]  pred: a chair                              gt: bench            acc:  29.8%  elapsed: 49s  ETA: 658s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [  881/12578]  pred: yes                                  gt: yes              acc:  29.9%  elapsed: 50s  ETA: 658s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [  882/12578]  pred: yes                                  gt: no               acc:  29.8%  elapsed: 50s  ETA: 658s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [  883/12578]  pred: The side walk is made of concrete.   gt: concrete         acc:  29.8%  elapsed: 50s  ETA: 658s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [  884/12578]  pred: left                                 gt: left             acc:  29.9%  elapsed: 50s  ETA: 658s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [  885/12578]  pred: The pizza in the bottom of the imag  gt: white            acc:  29.8%  elapsed: 50s  ETA: 659s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [  886/12578]  pred: yes                                  gt: no               acc:  29.8%  elapsed: 50s  ETA: 659s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [  887/12578]  pred: no                                   gt: no               acc:  29.9%  elapsed: 50s  ETA: 658s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [  888/12578]  pred: The man is leaning against a fence   gt: pole             acc:  29.8%  elapsed: 50s  ETA: 659s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [  889/12578]  pred: left                                 gt: right            acc:  29.8%  elapsed: 50s  ETA: 659s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [  890/12578]  pred: The shirt is blue.                   gt: dark             acc:  29.8%  elapsed: 50s  ETA: 659s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [  891/12578]  pred: The luggage is located on top of a   gt: receipt          acc:  29.7%  elapsed: 50s  ETA: 660s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [  892/12578]  pred: oven                                 gt: stove            acc:  29.7%  elapsed: 50s  ETA: 660s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [  893/12578]  pred: left                                 gt: left             acc:  29.8%  elapsed: 50s  ETA: 659s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [  894/12578]  pred: pants                                gt: sock             acc:  29.8%  elapsed: 50s  ETA: 659s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [  895/12578]  pred: pants                                gt: sock             acc:  29.7%  elapsed: 50s  ETA: 659s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [  896/12578]  pred: elephant                             gt: elephant         acc:  29.8%  elapsed: 51s  ETA: 659s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [  897/12578]  pred: The man is sitting on a couch.       gt: chair            acc:  29.8%  elapsed: 51s  ETA: 660s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
