
══════════════════════════════════════════════════════════════════════
  VLM BENCHMARK — ALLaVA (SigLIP2 + MLP Projector + Qwen2.5-3B)
  Training data : ALLaVA + Visual Web Instruct
  Benchmark     : Reasoning-focused suite (POPE, MMBench, MME, MMMU, MM-Vet)
  Device        : cuda
  Samples       : -1  (-1 = full)
  Datasets      : ['pope', 'mmbench', 'mme', 'mmmu', 'mmvet']
══════════════════════════════════════════════════════════════════════
[1/4] Loading SigLIP2 vision encoder...
Loading weights:   0%|          | 0/448 [00:00<?, ?it/s]
Loading weights:  66%|██████▋   | 297/448 [00:00<00:00, 2719.92it/s]
Loading weights: 100%|██████████| 448/448 [00:00<00:00, 2331.44it/s]
[transformers] [1mSiglipVisionModel LOAD REPORT[0m from: /home/rs/24CS91R08/kathir/models/siglip2-so400m-patch16-256
Key                                                          | Status     |  | 
-------------------------------------------------------------+------------+--+-
text_model.encoder.layers.{0...26}.self_attn.out_proj.bias   | UNEXPECTED |  | 
text_model.encoder.layers.{0...26}.self_attn.k_proj.weight   | UNEXPECTED |  | 
text_model.encoder.layers.{0...26}.layer_norm2.bias          | UNEXPECTED |  | 
text_model.encoder.layers.{0...26}.self_attn.v_proj.weight   | UNEXPECTED |  | 
text_model.encoder.layers.{0...26}.layer_norm1.weight        | UNEXPECTED |  | 
text_model.encoder.layers.{0...26}.mlp.fc1.weight            | UNEXPECTED |  | 
text_model.encoder.layers.{0...26}.self_attn.q_proj.bias     | UNEXPECTED |  | 
text_model.encoder.layers.{0...26}.layer_norm2.weight        | UNEXPECTED |  | 
text_model.encoder.layers.{0...26}.self_attn.out_proj.weight | UNEXPECTED |  | 
text_model.encoder.layers.{0...26}.self_attn.q_proj.weight   | UNEXPECTED |  | 
text_model.encoder.layers.{0...26}.mlp.fc2.weight            | UNEXPECTED |  | 
text_model.encoder.layers.{0...26}.layer_norm1.bias          | UNEXPECTED |  | 
text_model.encoder.layers.{0...26}.mlp.fc2.bias              | UNEXPECTED |  | 
text_model.encoder.layers.{0...26}.self_attn.v_proj.bias     | UNEXPECTED |  | 
text_model.encoder.layers.{0...26}.self_attn.k_proj.bias     | UNEXPECTED |  | 
text_model.encoder.layers.{0...26}.mlp.fc1.bias              | UNEXPECTED |  | 
text_model.embeddings.token_embedding.weight                 | UNEXPECTED |  | 
text_model.final_layer_norm.weight                           | UNEXPECTED |  | 
logit_scale                                                  | UNEXPECTED |  | 
logit_bias                                                   | UNEXPECTED |  | 
text_model.embeddings.position_embedding.weight              | UNEXPECTED |  | 
text_model.head.weight                                       | UNEXPECTED |  | 
text_model.head.bias                                         | UNEXPECTED |  | 
text_model.final_layer_norm.bias                             | UNEXPECTED |  | 
Notes:
- UNEXPECTED:	can be ignored when loading from different task/architecture; not ok if you expect identical arch.
[transformers] `torch_dtype` is deprecated! Use `dtype` instead!
[2/4] Loading MLP projector...
[3/4] Loading Qwen2.5-3B-Instruct decoder...
Loading weights:   0%|          | 0/434 [00:00<?, ?it/s]
Loading weights: 100%|██████████| 434/434 [00:00<00:00, 11258.00it/s]
[4/4] Loading tokenizer and SigLIP2 processor...
────────────────────────────────────────────────────────────
  DATASET : POPE  |  N=-1
────────────────────────────────────────────────────────────
  [    1/9000]  pred: No                            gt: yes         acc:   0.0%  ETA: 4819s
  [ 7185/9000]  pred: No                            gt: yes         acc:  63.3%  ETA: 88s
  [ 7186/9000]  pred: No                            gt: no          acc:  63.3%  ETA: 88s
  [ 7187/9000]  pred: No.                           gt: yes         acc:  63.3%  ETA: 88s
  [ 7188/9000]  pred: No                            gt: no          acc:  63.3%  ETA: 88s
  [ 7189/9000]  pred: Yes.                          gt: yes         acc:  63.3%  ETA: 88s
  [ 7190/9000]  pred: No                            gt: no          acc:  63.3%  ETA: 88s
  [ 7191/9000]  pred: No                            gt: yes         acc:  63.3%  ETA: 88s
  [ 7192/9000]  pred: No                            gt: no          acc:  63.3%  ETA: 88s
  [ 7193/9000]  pred: No                            gt: yes         acc:  63.3%  ETA: 88s
  [ 7194/9000]  pred: No                            gt: no          acc:  63.3%  ETA: 88s
  [ 7195/9000]  pred: No                            gt: yes         acc:  63.3%  ETA: 88s
  [ 7196/9000]  pred: No                            gt: no          acc:  63.3%  ETA: 88s
  [ 7197/9000]  pred: No                            gt: yes         acc:  63.2%  ETA: 88s
  [ 7198/9000]  pred: No                            gt: no          acc:  63.3%  ETA: 88s
  [ 7199/9000]  pred: No                            gt: yes         acc:  63.2%  ETA: 88s
  [ 7200/9000]  pred: No                            gt: no          acc:  63.2%  ETA: 87s
  [ 7201/9000]  pred: No                            gt: yes         acc:  63.2%  ETA: 87s
  [ 7202/9000]  pred: No                            gt: no          acc:  63.2%  ETA: 87s
  [ 7203/9000]  pred: Yes.                          gt: yes         acc:  63.3%  ETA: 87s
  [ 7204/9000]  pred: No                            gt: no          acc:  63.3%  ETA: 87s
  [ 7205/9000]  pred: No                            gt: yes         acc:  63.2%  ETA: 87s
  [ 7206/9000]  pred: No                            gt: no          acc:  63.3%  ETA: 87s
  [ 7207/9000]  pred: Yes.                          gt: yes         acc:  63.3%  ETA: 87s
  [ 7208/9000]  pred: No                            gt: no          acc:  63.3%  ETA: 87s
  [ 7209/9000]  pred: No.                           gt: yes         acc:  63.3%  ETA: 87s
  [ 7210/9000]  pred: No                            gt: no          acc:  63.3%  ETA: 87s
  [ 7211/9000]  pred: No                            gt: yes         acc:  63.3%  ETA: 87s
  [ 7212/9000]  pred: No                            gt: no          acc:  63.3%  ETA: 87s
  [ 7213/9000]  pred: No                            gt: yes         acc:  63.2%  ETA: 87s
  [ 7214/9000]  pred: No                            gt: no          acc:  63.3%  ETA: 87s
  [ 7215/9000]  pred: No                            gt: yes         acc:  63.2%  ETA: 87s
  [ 7216/9000]  pred: No                            gt: no          acc:  63.2%  ETA: 87s
  [ 7217/9000]  pred: Yes.                          gt: yes         acc:  63.3%  ETA: 87s
  [ 7218/9000]  pred: No                            gt: no          acc:  63.3%  ETA: 87s
  [ 7219/9000]  pred: No                            gt: yes         acc:  63.2%  ETA: 87s
  [ 7220/9000]  pred: No                            gt: no          acc:  63.3%  ETA: 86s
  [ 7221/9000]  pred: No                            gt: yes         acc:  63.2%  ETA: 86s
  [ 7222/9000]  pred: No                            gt: no          acc:  63.3%  ETA: 86s
  [ 7223/9000]  pred: No                            gt: yes         acc:  63.2%  ETA: 86s
  [ 7224/9000]  pred: No                            gt: no          acc:  63.2%  ETA: 86s
  [ 7225/9000]  pred: No                            gt: yes         acc:  63.2%  ETA: 86s
  [ 7226/9000]  pred: No                            gt: no          acc:  63.2%  ETA: 86s
  [ 7227/9000]  pred: Yes.                          gt: yes         acc:  63.2%  ETA: 86s
  [ 7228/9000]  pred: No                            gt: no          acc:  63.3%  ETA: 86s
  [ 7229/9000]  pred: No                            gt: yes         acc:  63.2%  ETA: 86s
  [ 7230/9000]  pred: No                            gt: no          acc:  63.3%  ETA: 86s
  [ 7231/9000]  pred: Yes.                          gt: yes         acc:  63.3%  ETA: 86s
  [ 7232/9000]  pred: No                            gt: no          acc:  63.3%  ETA: 86s
  [ 7233/9000]  pred: No                            gt: yes         acc:  63.3%  ETA: 86s
  [ 7234/9000]  pred: No                            gt: no          acc:  63.3%  ETA: 86s
  [ 7235/9000]  pred: No                            gt: yes         acc:  63.2%  ETA: 86s
  [ 7236/9000]  pred: No                            gt: no          acc:  63.3%  ETA: 86s
  [ 7237/9000]  pred: No                            gt: yes         acc:  63.2%  ETA: 86s
  [ 7238/9000]  pred: No                            gt: no          acc:  63.2%  ETA: 86s
  [ 7239/9000]  pred: No                            gt: yes         acc:  63.2%  ETA: 86s
  [ 7240/9000]  pred: No                            gt: no          acc:  63.2%  ETA: 86s
  [ 7241/9000]  pred: Yes.                          gt: yes         acc:  63.3%  ETA: 85s
  [ 7242/9000]  pred: No                            gt: no          acc:  63.3%  ETA: 85s
  [ 7243/9000]  pred: No                            gt: yes         acc:  63.2%  ETA: 85s
  [ 7244/9000]  pred: No                            gt: no          acc:  63.3%  ETA: 85s
  [ 7245/9000]  pred: No                            gt: yes         acc:  63.2%  ETA: 85s
  [ 7246/9000]  pred: No                            gt: no          acc:  63.2%  ETA: 85s
  [ 7247/9000]  pred: No                            gt: yes         acc:  63.2%  ETA: 85s
  [ 7248/9000]  pred: No                            gt: no          acc:  63.2%  ETA: 85s
  [ 7249/9000]  pred: No                            gt: yes         acc:  63.2%  ETA: 85s
  [ 7250/9000]  pred: No                            gt: no          acc:  63.2%  ETA: 85s
  [ 7251/9000]  pred: No                            gt: yes         acc:  63.2%  ETA: 85s
  [ 7252/9000]  pred: No                            gt: no          acc:  63.2%  ETA: 85s
  [ 7253/9000]  pred: No                            gt: yes         acc:  63.2%  ETA: 85s
  [ 7254/9000]  pred: No                            gt: no          acc:  63.2%  ETA: 85s
  [ 7255/9000]  pred: No                            gt: yes         acc:  63.2%  ETA: 85s
  [ 7256/9000]  pred: No                            gt: no          acc:  63.2%  ETA: 85s
  [ 7257/9000]  pred: No                            gt: yes         acc:  63.2%  ETA: 85s
  [ 7258/9000]  pred: No                            gt: no          acc:  63.2%  ETA: 85s
  [ 7259/9000]  pred: No                            gt: yes         acc:  63.2%  ETA: 85s
  [ 7260/9000]  pred: No                            gt: no          acc:  63.2%  ETA: 85s
  [ 7261/9000]  pred: No                            gt: yes         acc:  63.2%  ETA: 84s
  [ 7262/9000]  pred: No                            gt: no          acc:  63.2%  ETA: 84s
  [ 7263/9000]  pred: Yes.                          gt: yes         acc:  63.2%  ETA: 84s
  [ 7264/9000]  pred: No                            gt: no          acc:  63.2%  ETA: 84s
  [ 7265/9000]  pred: No                            gt: yes         acc:  63.2%  ETA: 84s
  [ 7266/9000]  pred: No                            gt: no          acc:  63.2%  ETA: 84s
  [ 7267/9000]  pred: No                            gt: yes         acc:  63.2%  ETA: 84s
  [ 7268/9000]  pred: No                            gt: no          acc:  63.2%  ETA: 84s
  [ 7269/9000]  pred: No                            gt: yes         acc:  63.2%  ETA: 84s
  [ 7270/9000]  pred: No                            gt: no          acc:  63.2%  ETA: 84s
  [ 7271/9000]  pred: No                            gt: yes         acc:  63.2%  ETA: 84s
  [ 7272/9000]  pred: No                            gt: no          acc:  63.2%  ETA: 84s
  [ 7273/9000]  pred: No                            gt: yes         acc:  63.2%  ETA: 84s
  [ 7274/9000]  pred: No                            gt: no          acc:  63.2%  ETA: 84s
  [ 7275/9000]  pred: No                            gt: yes         acc:  63.2%  ETA: 84s
  [ 7276/9000]  pred: No                            gt: no          acc:  63.2%  ETA: 84s
  [ 7277/9000]  pred: No                            gt: yes         acc:  63.2%  ETA: 84s
  [ 7278/9000]  pred: No                            gt: no          acc:  63.2%  ETA: 84s
  [ 7279/9000]  pred: Yes.                          gt: yes         acc:  63.2%  ETA: 84s
  [ 7280/9000]  pred: No                            gt: no          acc:  63.2%  ETA: 84s
  [ 7281/9000]  pred: No                            gt: yes         acc:  63.2%  ETA: 84s
  [ 7282/9000]  pred: No                            gt: no          acc:  63.2%  ETA: 83s
  [ 7283/9000]  pred: No                            gt: yes         acc:  63.2%  ETA: 83s
  [ 7284/9000]  pred: No                            gt: no          acc:  63.2%  ETA: 83s
  [ 7285/9000]  pred: No                            gt: yes         acc:  63.2%  ETA: 83s
  [ 7286/9000]  pred: No                            gt: no          acc:  63.2%  ETA: 83s
  [ 7287/9000]  pred: No                            gt: yes         acc:  63.2%  ETA: 83s
  [ 7288/9000]  pred: No                            gt: no          acc:  63.2%  ETA: 83s
  [ 7289/9000]  pred: Yes.                          gt: yes         acc:  63.2%  ETA: 83s
  [ 7290/9000]  pred: No                            gt: no          acc:  63.2%  ETA: 83s
  [ 7291/9000]  pred: Yes.                          gt: yes         acc:  63.2%  ETA: 83s
  [ 7292/9000]  pred: No                            gt: no          acc:  63.2%  ETA: 83s
  [ 7293/9000]  pred: No                            gt: yes         acc:  63.2%  ETA: 83s
  [ 7294/9000]  pred: No                            gt: no          acc:  63.2%  ETA: 83s
  [ 7295/9000]  pred: No                            gt: yes         acc:  63.2%  ETA: 83s
  [ 7296/9000]  pred: No                            gt: no          acc:  63.2%  ETA: 83s
  [ 7297/9000]  pred: No                            gt: yes         acc:  63.2%  ETA: 83s
  [ 7298/9000]  pred: No                            gt: no          acc:  63.2%  ETA: 83s
  [ 7299/9000]  pred: No                            gt: yes         acc:  63.2%  ETA: 83s
  [ 7300/9000]  pred: No                            gt: no          acc:  63.2%  ETA: 83s
  [ 7301/9000]  pred: No.                           gt: yes         acc:  63.2%  ETA: 83s
  [ 7302/9000]  pred: No                            gt: no          acc:  63.2%  ETA: 82s
  [ 7303/9000]  pred: No                            gt: yes         acc:  63.2%  ETA: 82s
  [ 7304/9000]  pred: No                            gt: no          acc:  63.2%  ETA: 82s
  [ 7305/9000]  pred: No                            gt: yes         acc:  63.2%  ETA: 82s
  [ 7306/9000]  pred: No                            gt: no          acc:  63.2%  ETA: 82s
  [ 7307/9000]  pred: No                            gt: yes         acc:  63.2%  ETA: 82s
  [ 7308/9000]  pred: No                            gt: no          acc:  63.2%  ETA: 82s
  [ 7309/9000]  pred: Yes.                          gt: yes         acc:  63.2%  ETA: 82s
  [ 7310/9000]  pred: No                            gt: no          acc:  63.2%  ETA: 82s
  [ 7311/9000]  pred: Yes.                          gt: yes         acc:  63.2%  ETA: 82s
  [ 7312/9000]  pred: No                            gt: no          acc:  63.2%  ETA: 82s
  [ 7313/9000]  pred: No                            gt: yes         acc:  63.2%  ETA: 82s
  [ 7314/9000]  pred: No                            gt: no          acc:  63.2%  ETA: 82s
  [ 7315/9000]  pred: Yes.                          gt: yes         acc:  63.2%  ETA: 82s
  [ 7316/9000]  pred: No                            gt: no          acc:  63.2%  ETA: 82s
  [ 7317/9000]  pred: No                            gt: yes         acc:  63.2%  ETA: 82s
  [ 7318/9000]  pred: No                            gt: no          acc:  63.2%  ETA: 82s
  [ 7319/9000]  pred: No                            gt: yes         acc:  63.2%  ETA: 82s
  [ 7320/9000]  pred: No                            gt: no          acc:  63.2%  ETA: 82s
  [ 7321/9000]  pred: No                            gt: yes         acc:  63.2%  ETA: 82s
  [ 7322/9000]  pred: No                            gt: no          acc:  63.2%  ETA: 82s
  [ 7323/9000]  pred: No                            gt: yes         acc:  63.2%  ETA: 81s
  [ 7324/9000]  pred: No                            gt: no          acc:  63.2%  ETA: 81s
  [ 7325/9000]  pred: Yes.                          gt: yes         acc:  63.2%  ETA: 81s
  [ 7326/9000]  pred: No                            gt: no          acc:  63.2%  ETA: 81s
  [ 7327/9000]  pred: No                            gt: yes         acc:  63.2%  ETA: 81s
  [ 7328/9000]  pred: No                            gt: no          acc:  63.2%  ETA: 81s
  [ 7329/9000]  pred: No                            gt: yes         acc:  63.2%  ETA: 81s
  [ 7330/9000]  pred: No                            gt: no          acc:  63.2%  ETA: 81s
  [ 7331/9000]  pred: No                            gt: yes         acc:  63.2%  ETA: 81s
  [ 7332/9000]  pred: No                            gt: no          acc:  63.2%  ETA: 81s
  [ 7333/9000]  pred: No                            gt: yes         acc:  63.2%  ETA: 81s
  [ 7334/9000]  pred: No                            gt: no          acc:  63.2%  ETA: 81s
  [ 7335/9000]  pred: No                            gt: yes         acc:  63.2%  ETA: 81s
  [ 7336/9000]  pred: No                            gt: no          acc:  63.2%  ETA: 81s
  [ 7337/9000]  pred: Yes.                          gt: yes         acc:  63.2%  ETA: 81s
  [ 7338/9000]  pred: No                            gt: no          acc:  63.2%  ETA: 81s
  [ 7339/9000]  pred: No                            gt: yes         acc:  63.2%  ETA: 81s
  [ 7340/9000]  pred: No                            gt: no          acc:  63.2%  ETA: 81s
  [ 7341/9000]  pred: No                            gt: yes         acc:  63.2%  ETA: 81s
  [ 7342/9000]  pred: No                            gt: no          acc:  63.2%  ETA: 81s
  [ 7343/9000]  pred: Yes.                          gt: yes         acc:  63.2%  ETA: 80s
  [ 7344/9000]  pred: No                            gt: no          acc:  63.2%  ETA: 80s
  [ 7345/9000]  pred: No                            gt: yes         acc:  63.2%  ETA: 80s
  [ 7346/9000]  pred: No                            gt: no          acc:  63.2%  ETA: 80s
  [ 7347/9000]  pred: No                            gt: yes         acc:  63.2%  ETA: 80s
  [ 7348/9000]  pred: No                            gt: no          acc:  63.2%  ETA: 80s
  [ 7349/9000]  pred: Yes.                          gt: yes         acc:  63.2%  ETA: 80s
  [ 7350/9000]  pred: No                            gt: no          acc:  63.2%  ETA: 80s
  [ 7351/9000]  pred: No                            gt: yes         acc:  63.2%  ETA: 80s
  [ 7352/9000]  pred: No                            gt: no          acc:  63.2%  ETA: 80s
  [ 7353/9000]  pred: No                            gt: yes         acc:  63.2%  ETA: 80s
  [ 7354/9000]  pred: No                            gt: no          acc:  63.2%  ETA: 80s
  [ 7355/9000]  pred: No                            gt: yes         acc:  63.2%  ETA: 80s
  [ 7356/9000]  pred: No                            gt: no          acc:  63.2%  ETA: 80s
  [ 7357/9000]  pred: No                            gt: yes         acc:  63.2%  ETA: 80s
  [ 7358/9000]  pred: No                            gt: no          acc:  63.2%  ETA: 80s
  [ 7359/9000]  pred: Yes.                          gt: yes         acc:  63.2%  ETA: 80s
  [ 7360/9000]  pred: No                            gt: no          acc:  63.2%  ETA: 80s
  [ 7361/9000]  pred: No                            gt: yes         acc:  63.2%  ETA: 80s
  [ 7362/9000]  pred: No                            gt: no          acc:  63.2%  ETA: 80s
  [ 7363/9000]  pred: Yes.                          gt: yes         acc:  63.2%  ETA: 80s
  [ 7364/9000]  pred: No                            gt: no          acc:  63.2%  ETA: 79s
  [ 7365/9000]  pred: Yes.                          gt: yes         acc:  63.2%  ETA: 79s
  [ 7366/9000]  pred: No                            gt: no          acc:  63.2%  ETA: 79s
  [ 7367/9000]  pred: No                            gt: yes         acc:  63.2%  ETA: 79s
  [ 7368/9000]  pred: No                            gt: no          acc:  63.2%  ETA: 79s
  [ 7369/9000]  pred: No                            gt: yes         acc:  63.2%  ETA: 79s
  [ 7370/9000]  pred: No                            gt: no          acc:  63.2%  ETA: 79s
  [ 7371/9000]  pred: No                            gt: yes         acc:  63.2%  ETA: 79s
  [ 7372/9000]  pred: No                            gt: no          acc:  63.2%  ETA: 79s
  [ 7373/9000]  pred: Yes.                          gt: yes         acc:  63.2%  ETA: 79s
  [ 7374/9000]  pred: No                            gt: no          acc:  63.2%  ETA: 79s
  [ 7375/9000]  pred: No                            gt: yes         acc:  63.2%  ETA: 79s
  [ 7376/9000]  pred: No                            gt: no          acc:  63.2%  ETA: 79s
  [ 7377/9000]  pred: No                            gt: yes         acc:  63.2%  ETA: 79s
  [ 7378/9000]  pred: No                            gt: no          acc:  63.2%  ETA: 79s
  [ 7379/9000]  pred: No                            gt: yes         acc:  63.2%  ETA: 79s
  [ 7380/9000]  pred: No                            gt: no          acc:  63.2%  ETA: 79s
  [ 7381/9000]  pred: No                            gt: yes         acc:  63.2%  ETA: 79s
  [ 7382/9000]  pred: No                            gt: no          acc:  63.2%  ETA: 79s
  [ 7383/9000]  pred: Yes.                          gt: yes         acc:  63.2%  ETA: 79s
  [ 7384/9000]  pred: No                            gt: no          acc:  63.2%  ETA: 79s
  [ 7385/9000]  pred: No                            gt: yes         acc:  63.2%  ETA: 78s
  [ 7386/9000]  pred: No                            gt: no          acc:  63.2%  ETA: 78s
  [ 7387/9000]  pred: No                            gt: yes         acc:  63.2%  ETA: 78s
  [ 7388/9000]  pred: No                            gt: no          acc:  63.2%  ETA: 78s
  [ 7389/9000]  pred: No                            gt: yes         acc:  63.2%  ETA: 78s
  [ 7390/9000]  pred: No                            gt: no          acc:  63.2%  ETA: 78s
  [ 7391/9000]  pred: No                            gt: yes         acc:  63.2%  ETA: 78s
  [ 7392/9000]  pred: No                            gt: no          acc:  63.2%  ETA: 78s
  [ 7393/9000]  pred: No                            gt: yes         acc:  63.2%  ETA: 78s
  [ 7394/9000]  pred: No                            gt: no          acc:  63.2%  ETA: 78s
  [ 7395/9000]  pred: No                            gt: yes         acc:  63.2%  ETA: 78s
  [ 7396/9000]  pred: No                            gt: no          acc:  63.2%  ETA: 78s
  [ 7397/9000]  pred: Yes.                          gt: yes         acc:  63.2%  ETA: 78s
  [ 7398/9000]  pred: No                            gt: no          acc:  63.2%  ETA: 78s
  [ 7399/9000]  pred: No                            gt: yes         acc:  63.2%  ETA: 78s
  [ 7400/9000]  pred: No                            gt: no          acc:  63.2%  ETA: 78s
  [ 7401/9000]  pred: No                            gt: yes         acc:  63.2%  ETA: 78s
  [ 7402/9000]  pred: No                            gt: no          acc:  63.2%  ETA: 78s
  [ 7403/9000]  pred: No                            gt: yes         acc:  63.2%  ETA: 78s
  [ 7404/9000]  pred: No                            gt: no          acc:  63.2%  ETA: 78s
  [ 7405/9000]  pred: No                            gt: yes         acc:  63.2%  ETA: 78s
  [ 7406/9000]  pred: No                            gt: no          acc:  63.2%  ETA: 77s
  [ 7407/9000]  pred: No                            gt: yes         acc:  63.2%  ETA: 77s
  [ 7408/9000]  pred: No                            gt: no          acc:  63.2%  ETA: 77s
  [ 7409/9000]  pred: No                            gt: yes         acc:  63.2%  ETA: 77s
  [ 7410/9000]  pred: No                            gt: no          acc:  63.2%  ETA: 77s
  [ 7411/9000]  pred: No                            gt: yes         acc:  63.2%  ETA: 77s
  [ 7412/9000]  pred: No                            gt: no          acc:  63.2%  ETA: 77s
  [ 7413/9000]  pred: No                            gt: yes         acc:  63.2%  ETA: 77s
  [ 7414/9000]  pred: No                            gt: no          acc:  63.2%  ETA: 77s
  [ 7415/9000]  pred: No                            gt: yes         acc:  63.2%  ETA: 77s
  [ 7416/9000]  pred: No                            gt: no          acc:  63.2%  ETA: 77s
  [ 7417/9000]  pred: No                            gt: yes         acc:  63.2%  ETA: 77s
  [ 7418/9000]  pred: No                            gt: no          acc:  63.2%  ETA: 77s
  [ 7419/9000]  pred: Yes.                          gt: yes         acc:  63.2%  ETA: 77s
  [ 7420/9000]  pred: No                            gt: no          acc:  63.2%  ETA: 77s
  [ 7421/9000]  pred: No                            gt: yes         acc:  63.2%  ETA: 77s
  [ 7422/9000]  pred: No                            gt: no          acc:  63.2%  ETA: 77s
  [ 7423/9000]  pred: No                            gt: yes         acc:  63.2%  ETA: 77s
  [ 7424/9000]  pred: No                            gt: no          acc:  63.2%  ETA: 77s
  [ 7425/9000]  pred: No                            gt: yes         acc:  63.2%  ETA: 77s
  [ 7426/9000]  pred: No                            gt: no          acc:  63.2%  ETA: 76s
  [ 7427/9000]  pred: No                            gt: yes         acc:  63.2%  ETA: 76s
  [ 7428/9000]  pred: No                            gt: no          acc:  63.2%  ETA: 76s
  [ 7429/9000]  pred: No                            gt: yes         acc:  63.2%  ETA: 76s
  [ 7430/9000]  pred: No                            gt: no          acc:  63.2%  ETA: 76s
  [ 7431/9000]  pred: No                            gt: yes         acc:  63.2%  ETA: 76s
  [ 7432/9000]  pred: No                            gt: no          acc:  63.2%  ETA: 76s
  [ 7433/9000]  pred: No                            gt: yes         acc:  63.2%  ETA: 76s
  [ 7434/9000]  pred: No                            gt: no          acc:  63.2%  ETA: 76s
  [ 7435/9000]  pred: Yes.                          gt: yes         acc:  63.2%  ETA: 76s
  [ 7436/9000]  pred: No                            gt: no          acc:  63.2%  ETA: 76s
  [ 7437/9000]  pred: No                            gt: yes         acc:  63.2%  ETA: 76s
  [ 7438/9000]  pred: No                            gt: no          acc:  63.2%  ETA: 76s
  [ 7439/9000]  pred: No                            gt: yes         acc:  63.2%  ETA: 76s
  [ 7440/9000]  pred: No                            gt: no          acc:  63.2%  ETA: 76s
  [ 7441/9000]  pred: No                            gt: yes         acc:  63.2%  ETA: 76s
  [ 7442/9000]  pred: No                            gt: no          acc:  63.2%  ETA: 76s
  [ 7443/9000]  pred: Yes.                          gt: yes         acc:  63.2%  ETA: 76s
  [ 7444/9000]  pred: No                            gt: no          acc:  63.2%  ETA: 76s
  [ 7445/9000]  pred: No                            gt: yes         acc:  63.2%  ETA: 76s
  [ 7446/9000]  pred: No                            gt: no          acc:  63.2%  ETA: 76s
  [ 7447/9000]  pred: No                            gt: yes         acc:  63.2%  ETA: 75s
  [ 7448/9000]  pred: No                            gt: no          acc:  63.2%  ETA: 75s
  [ 7449/9000]  pred: No                            gt: yes         acc:  63.1%  ETA: 75s
  [ 7450/9000]  pred: No                            gt: no          acc:  63.2%  ETA: 75s
  [ 7451/9000]  pred: Yes.                          gt: yes         acc:  63.2%  ETA: 75s
  [ 7452/9000]  pred: No                            gt: no          acc:  63.2%  ETA: 75s
  [ 7453/9000]  pred: No                            gt: yes         acc:  63.2%  ETA: 75s
  [ 7454/9000]  pred: No                            gt: no          acc:  63.2%  ETA: 75s
  [ 7455/9000]  pred: No                            gt: yes         acc:  63.2%  ETA: 75s
  [ 7456/9000]  pred: No                            gt: no          acc:  63.2%  ETA: 75s
  [ 7457/9000]  pred: No                            gt: yes         acc:  63.1%  ETA: 75s
  [ 7458/9000]  pred: No                            gt: no          acc:  63.2%  ETA: 75s
  [ 7459/9000]  pred: No                            gt: yes         acc:  63.1%  ETA: 75s
  [ 7460/9000]  pred: No                            gt: no          acc:  63.2%  ETA: 75s
  [ 7461/9000]  pred: Yes.                          gt: yes         acc:  63.2%  ETA: 75s
  [ 7462/9000]  pred: No                            gt: no          acc:  63.2%  ETA: 75s
  [ 7463/9000]  pred: No                            gt: yes         acc:  63.2%  ETA: 75s
  [ 7464/9000]  pred: No                            gt: no          acc:  63.2%  ETA: 75s
  [ 7465/9000]  pred: No                            gt: yes         acc:  63.1%  ETA: 75s
  [ 7466/9000]  pred: No                            gt: no          acc:  63.2%  ETA: 75s
  [ 7467/9000]  pred: No                            gt: yes         acc:  63.1%  ETA: 74s
  [ 7468/9000]  pred: No                            gt: no          acc:  63.1%  ETA: 74s
  [ 7469/9000]  pred: Yes.                          gt: yes         acc:  63.2%  ETA: 74s
  [ 7470/9000]  pred: No                            gt: no          acc:  63.2%  ETA: 74s
  [ 7471/9000]  pred: No                            gt: yes         acc:  63.2%  ETA: 74s
  [ 7472/9000]  pred: No                            gt: no          acc:  63.2%  ETA: 74s
  [ 7473/9000]  pred: Yes.                          gt: yes         acc:  63.2%  ETA: 74s
  [ 7474/9000]  pred: No                            gt: no          acc:  63.2%  ETA: 74s
  [ 7475/9000]  pred: No                            gt: yes         acc:  63.2%  ETA: 74s
  [ 7476/9000]  pred: No                            gt: no          acc:  63.2%  ETA: 74s
  [ 7477/9000]  pred: No.                           gt: yes         acc:  63.2%  ETA: 74s
  [ 7478/9000]  pred: No                            gt: no          acc:  63.2%  ETA: 74s
  [ 7479/9000]  pred: No                            gt: yes         acc:  63.2%  ETA: 74s
  [ 7480/9000]  pred: No                            gt: no          acc:  63.2%  ETA: 74s
  [ 7481/9000]  pred: No                            gt: yes         acc:  63.1%  ETA: 74s
  [ 7482/9000]  pred: No                            gt: no          acc:  63.2%  ETA: 74s
  [ 7483/9000]  pred: No                            gt: yes         acc:  63.1%  ETA: 74s
  [ 7484/9000]  pred: No                            gt: no          acc:  63.1%  ETA: 74s
  [ 7485/9000]  pred: Yes.                          gt: yes         acc:  63.2%  ETA: 74s
  [ 7486/9000]  pred: No                            gt: no          acc:  63.2%  ETA: 74s
  [ 7487/9000]  pred: No                            gt: yes         acc:  63.1%  ETA: 74s
  [ 7488/9000]  pred: No                            gt: no          acc:  63.2%  ETA: 73s
  [ 7489/9000]  pred: Yes.                          gt: yes         acc:  63.2%  ETA: 73s
  [ 7490/9000]  pred: No                            gt: no          acc:  63.2%  ETA: 73s
  [ 7491/9000]  pred: Yes.                          gt: yes         acc:  63.2%  ETA: 73s
  [ 7492/9000]  pred: No                            gt: no          acc:  63.2%  ETA: 73s
  [ 7493/9000]  pred: Yes.                          gt: yes         acc:  63.2%  ETA: 73s
