
══════════════════════════════════════════════════════════════════════
  VLM BENCHMARK — ALLaVA (SigLIP2 + MLP + Qwen2.5-3B)
  Training : ALLaVA + Visual Web Instruct
  Suite    : pope, mmbench, scienceqa, mme, mmvet, mmmu, mathvista, mmstar, ai2d, vqav2
  Device   : cuda  |  Samples: -1  |  Force: False
══════════════════════════════════════════════════════════════════════

  [CACHE] pope — loaded from /home/rs/24CS91R08/kathir/benchmark/pope/result_20260522_161923.json
  [CACHE] mmbench — loaded from /home/rs/24CS91R08/kathir/benchmark/mmbench/result_20260522_161923.json
  [CACHE] scienceqa — loaded from /home/rs/24CS91R08/kathir/benchmark/scienceqa/result_20260522_161923.json
  [CACHE] mme — loaded from /home/rs/24CS91R08/kathir/benchmark/mme/result_20260522_161923.json
  [CACHE] mmvet — loaded from /home/rs/24CS91R08/kathir/benchmark/mmvet/result_20260522_161923.json
  [CACHE] mathvista — loaded from /home/rs/24CS91R08/kathir/benchmark/mathvista/result_20260522_161923.json
  [CACHE] mmstar — loaded from /home/rs/24CS91R08/kathir/benchmark/mmstar/result_20260522_161923.json
  [CACHE] ai2d — loaded from /home/rs/24CS91R08/kathir/benchmark/ai2d/result_20260522_161923.json
  [CACHE] vqav2 — loaded from /home/rs/24CS91R08/kathir/benchmark/vqav2/result_20260522_161923.json
[1/4] Loading SigLIP2 vision encoder...

Loading weights:   0%|          | 0/448 [00:00<?, ?it/s]
Loading weights:  47%|████▋     | 211/448 [00:00<00:00, 2106.33it/s]
Loading weights:  94%|█████████▍| 422/448 [00:00<00:00, 1820.16it/s]
Loading weights: 100%|██████████| 448/448 [00:00<00:00, 1843.82it/s]
[transformers] [1mSiglipVisionModel LOAD REPORT[0m from: /home/rs/24CS91R08/kathir/models/siglip2-so400m-patch16-256
Key                                                          | Status     |  | 
-------------------------------------------------------------+------------+--+-
text_model.encoder.layers.{0...26}.self_attn.q_proj.bias     | UNEXPECTED |  | 
text_model.encoder.layers.{0...26}.mlp.fc2.bias              | UNEXPECTED |  | 
text_model.encoder.layers.{0...26}.layer_norm2.weight        | UNEXPECTED |  | 
text_model.encoder.layers.{0...26}.layer_norm2.bias          | UNEXPECTED |  | 
text_model.encoder.layers.{0...26}.mlp.fc1.weight            | UNEXPECTED |  | 
text_model.encoder.layers.{0...26}.self_attn.k_proj.weight   | UNEXPECTED |  | 
text_model.encoder.layers.{0...26}.mlp.fc2.weight            | UNEXPECTED |  | 
text_model.encoder.layers.{0...26}.self_attn.out_proj.bias   | UNEXPECTED |  | 
text_model.encoder.layers.{0...26}.layer_norm1.bias          | UNEXPECTED |  | 
text_model.final_layer_norm.bias                             | UNEXPECTED |  | 
text_model.encoder.layers.{0...26}.self_attn.out_proj.weight | UNEXPECTED |  | 
text_model.encoder.layers.{0...26}.mlp.fc1.bias              | UNEXPECTED |  | 
text_model.encoder.layers.{0...26}.self_attn.v_proj.bias     | UNEXPECTED |  | 
text_model.head.bias                                         | UNEXPECTED |  | 
text_model.encoder.layers.{0...26}.self_attn.q_proj.weight   | UNEXPECTED |  | 
logit_bias                                                   | UNEXPECTED |  | 
text_model.encoder.layers.{0...26}.self_attn.v_proj.weight   | UNEXPECTED |  | 
text_model.encoder.layers.{0...26}.self_attn.k_proj.bias     | UNEXPECTED |  | 
text_model.encoder.layers.{0...26}.layer_norm1.weight        | UNEXPECTED |  | 
text_model.embeddings.token_embedding.weight                 | UNEXPECTED |  | 
text_model.embeddings.position_embedding.weight              | UNEXPECTED |  | 
text_model.head.weight                                       | UNEXPECTED |  | 
logit_scale                                                  | UNEXPECTED |  | 
text_model.final_layer_norm.weight                           | UNEXPECTED |  | 

Notes:
- UNEXPECTED:	can be ignored when loading from different task/architecture; not ok if you expect identical arch.
[transformers] `torch_dtype` is deprecated! Use `dtype` instead!
[2/4] Loading MLP projector...
[3/4] Loading Qwen2.5-3B-Instruct decoder...

Loading weights:   0%|          | 0/434 [00:00<?, ?it/s]
Loading weights: 100%|██████████| 434/434 [00:00<00:00, 13073.31it/s]
[4/4] Loading tokenizer and SigLIP2 processor...

────────────────────────────────────────────────────────────
  DATASET : MMMU  |  N=-1
────────────────────────────────────────────────────────────

  [    1/1347]  pred: A       gt: 76.3    acc:   0.0%  ETA: 429s
  [    2/1347]  pred: B       gt: C       acc:   0.0%  ETA: 246s
  [    3/1347]  pred: A       gt: B       acc:   0.0%  ETA: 185s
  [    4/1347]  pred: A       gt: A       acc:  25.0%  ETA: 154s
  [    5/1347]  pred: A       gt: C       acc:  20.0%  ETA: 137s
  [    6/1347]  pred: D       gt: D       acc:  33.3%  ETA: 125s
  [    7/1347]  pred: E       gt: D       acc:  28.6%  ETA: 131s
  [    8/1347]  pred: C       gt: C       acc:  37.5%  ETA: 122s
  [    9/1347]  pred: E       gt: A       acc:  33.3%  ETA: 127s
  [   10/1347]  pred: C       gt: D       acc:  30.0%  ETA: 120s
  [   11/1347]  pred: A       gt: A       acc:  36.4%  ETA: 115s
  [   12/1347]  pred: D       gt: B       acc:  33.3%  ETA: 111s
  [   13/1347]  pred: A       gt: D       acc:  30.8%  ETA: 107s
  [   14/1347]  pred: C       gt: C       acc:  35.7%  ETA: 111s
  [   15/1347]  pred: E       gt: C       acc:  33.3%  ETA: 115s
  [   16/1347]  pred: E       gt: C       acc:  31.2%  ETA: 118s
  [   17/1347]  pred: A       gt: A       acc:  35.3%  ETA: 115s
  [   18/1347]  pred: A       gt: C       acc:  33.3%  ETA: 112s
  [   19/1347]  pred: A       gt: D       acc:  31.6%  ETA: 109s
  [   20/1347]  pred: A       gt: B       acc:  30.0%  ETA: 107s
  [   21/1347]  pred: E       gt: C       acc:  28.6%  ETA: 110s
  [   22/1347]  pred: B       gt: D       acc:  27.3%  ETA: 108s
  [   23/1347]  pred: E       gt: A       acc:  26.1%  ETA: 110s
  [   24/1347]  pred: C       gt: D       acc:  25.0%  ETA: 108s
  [   25/1347]  pred: E       gt: D       acc:  24.0%  ETA: 110s
  [   26/1347]  pred: A       gt: C       acc:  23.1%  ETA: 108s
  [   27/1347]  pred: E       gt: C       acc:  22.2%  ETA: 110s
  [   28/1347]  pred: A       gt: B       acc:  21.4%  ETA: 109s
  [   29/1347]  pred: B       gt: B       acc:  24.1%  ETA: 107s
  [   30/1347]  pred: B       gt: C       acc:  23.3%  ETA: 106s
  [   31/1347]  pred: D       gt: A       acc:  22.6%  ETA: 104s
  [   32/1347]  pred: E       gt: C       acc:  21.9%  ETA: 106s
  [   33/1347]  pred: D       gt: A       acc:  21.2%  ETA: 108s
  [   34/1347]  pred: A       gt: C       acc:  20.6%  ETA: 106s
  [   35/1347]  pred: E       gt: A       acc:  20.0%  ETA: 108s
  [   36/1347]  pred: C       gt: C       acc:  22.2%  ETA: 106s
  [   37/1347]  pred: C       gt: C       acc:  24.3%  ETA: 105s
  [   38/1347]  pred: E       gt: D       acc:  23.7%  ETA: 107s
  [   39/1347]  pred: C       gt: C       acc:  25.6%  ETA: 105s
  [   40/1347]  pred: A       gt: C       acc:  25.0%  ETA: 104s
  [   41/1347]  pred: C       gt: A       acc:  24.4%  ETA: 103s
  [   42/1347]  pred: B       gt: D       acc:  23.8%  ETA: 102s
  [   43/1347]  pred: E       gt: B       acc:  23.3%  ETA: 103s
  [   44/1347]  pred: A       gt: B       acc:  22.7%  ETA: 102s
  [   45/1347]  pred: B       gt: C       acc:  22.2%  ETA: 101s
  [   46/1347]  pred: E       gt: B       acc:  21.7%  ETA: 102s
  [   47/1347]  pred: B       gt: B       acc:  23.4%  ETA: 102s
  [   48/1347]  pred: E       gt: C       acc:  22.9%  ETA: 103s
  [   49/1347]  pred: E       gt: B       acc:  22.4%  ETA: 104s
  [   50/1347]  pred: E       gt: C       acc:  22.0%  ETA: 105s
  [   51/1347]  pred: B       gt: A       acc:  21.6%  ETA: 104s
  [   52/1347]  pred: A       gt: B       acc:  21.2%  ETA: 103s
  [   53/1347]  pred: E       gt: B       acc:  20.8%  ETA: 104s
  [   54/1347]  pred: E       gt: B       acc:  20.4%  ETA: 105s
  [   55/1347]  pred: A       gt: C       acc:  20.0%  ETA: 104s
  [   56/1347]  pred: C       gt: A       acc:  19.6%  ETA: 103s
  [   57/1347]  pred: D       gt: C       acc:  19.3%  ETA: 104s
  [   58/1347]  pred: E       gt: B       acc:  19.0%  ETA: 105s
  [   59/1347]  pred: E       gt: A       acc:  18.6%  ETA: 106s
  [  449/1347]  pred: D       gt: A       acc:  16.7%  ETA: 72s
  [  450/1347]  pred: D       gt: D       acc:  16.9%  ETA: 72s
  [  451/1347]  pred: D       gt: A       acc:  16.9%  ETA: 72s
  [  452/1347]  pred: A       gt: A       acc:  17.0%  ETA: 71s
  [  453/1347]  pred: D       gt: A       acc:  17.0%  ETA: 71s
  [  454/1347]  pred: A       gt: A       acc:  17.2%  ETA: 71s
  [  455/1347]  pred: C       gt: B       acc:  17.1%  ETA: 71s
  [  456/1347]  pred: A       gt: C       acc:  17.1%  ETA: 71s
  [  457/1347]  pred: B       gt: A       acc:  17.1%  ETA: 71s
  [  458/1347]  pred: E       gt: D       acc:  17.0%  ETA: 71s
  [  459/1347]  pred: B       gt: D       acc:  17.0%  ETA: 71s
  [  460/1347]  pred: E       gt: D       acc:  17.0%  ETA: 71s
  [  461/1347]  pred: E       gt: D       acc:  16.9%  ETA: 71s
  [  462/1347]  pred: E       gt: D       acc:  16.9%  ETA: 71s
  [  463/1347]  pred: C       gt: C       acc:  17.1%  ETA: 71s
  [  464/1347]  pred: B       gt: B       acc:  17.2%  ETA: 70s
  [  465/1347]  pred: E       gt: C       acc:  17.2%  ETA: 70s
  [  466/1347]  pred: E       gt: A       acc:  17.2%  ETA: 70s
  [  467/1347]  pred: C       gt: C       acc:  17.3%  ETA: 70s
  [  468/1347]  pred: D       gt: D       acc:  17.5%  ETA: 70s
  [  469/1347]  pred: D       gt: A       acc:  17.5%  ETA: 70s
  [  470/1347]  pred: B       gt: C       acc:  17.4%  ETA: 70s
  [  471/1347]  pred: E       gt: B       acc:  17.4%  ETA: 70s
  [  472/1347]  pred: B       gt: D       acc:  17.4%  ETA: 70s
  [  473/1347]  pred: A       gt: C       acc:  17.3%  ETA: 70s
  [  474/1347]  pred: A       gt: D       acc:  17.3%  ETA: 70s
  [  475/1347]  pred: A       gt: A       acc:  17.5%  ETA: 69s
  [  476/1347]  pred: A       gt: A       acc:  17.6%  ETA: 69s
  [  477/1347]  pred: E       gt: B       acc:  17.6%  ETA: 69s
  [  478/1347]  pred: D       gt: A       acc:  17.6%  ETA: 69s
  [  479/1347]  pred: C       gt: D       acc:  17.5%  ETA: 69s
  [  480/1347]  pred: B       gt: C       acc:  17.5%  ETA: 69s
  [  481/1347]  pred: C       gt: C       acc:  17.7%  ETA: 69s
  [  482/1347]  pred: A       gt: B       acc:  17.6%  ETA: 69s
  [  483/1347]  pred: A       gt: C       acc:  17.6%  ETA: 69s
  [  484/1347]  pred: E       gt: B       acc:  17.6%  ETA: 69s
  [  485/1347]  pred: A       gt: A       acc:  17.7%  ETA: 69s
  [  486/1347]  pred: D       gt: D       acc:  17.9%  ETA: 69s
  [  487/1347]  pred: E       gt: C       acc:  17.9%  ETA: 69s
  [  488/1347]  pred: D       gt: C       acc:  17.8%  ETA: 69s
  [  489/1347]  pred: B       gt: B       acc:  18.0%  ETA: 68s
  [  490/1347]  pred: E       gt: D       acc:  18.0%  ETA: 68s
  [  491/1347]  pred: D       gt: A       acc:  17.9%  ETA: 68s
  [  492/1347]  pred: D       gt: D       acc:  18.1%  ETA: 68s
  [  493/1347]  pred: C       gt: C       acc:  18.3%  ETA: 68s
  [  494/1347]  pred: E       gt: D       acc:  18.2%  ETA: 68s
  [  495/1347]  pred: C       gt: C       acc:  18.4%  ETA: 68s
  [  496/1347]  pred: D       gt: C       acc:  18.3%  ETA: 68s
  [  497/1347]  pred: D       gt: C       acc:  18.3%  ETA: 68s
  [  498/1347]  pred: A       gt: B       acc:  18.3%  ETA: 67s
  [  499/1347]  pred: A       gt: D       acc:  18.2%  ETA: 67s
  [  500/1347]  pred: A       gt: B       acc:  18.2%  ETA: 67s
  [  501/1347]  pred: A       gt: D       acc:  18.2%  ETA: 67s
  [  502/1347]  pred: D       gt: D       acc:  18.3%  ETA: 67s
  [  503/1347]  pred: D       gt: B       acc:  18.3%  ETA: 67s
  [  504/1347]  pred: E       gt: C       acc:  18.3%  ETA: 67s
  [  505/1347]  pred: D       gt: C       acc:  18.2%  ETA: 67s
  [  506/1347]  pred: C       gt: D       acc:  18.2%  ETA: 67s
  [  507/1347]  pred: E       gt: B       acc:  18.1%  ETA: 67s
  [  508/1347]  pred: A       gt: D       acc:  18.1%  ETA: 67s
  [  509/1347]  pred: A       gt: C       acc:  18.1%  ETA: 67s
  [  510/1347]  pred: A       gt: C       acc:  18.0%  ETA: 66s
  [  511/1347]  pred: E       gt: B       acc:  18.0%  ETA: 66s
  [  512/1347]  pred: C       gt: C       acc:  18.2%  ETA: 66s
  [  513/1347]  pred: C       gt: C       acc:  18.3%  ETA: 66s
  [  514/1347]  pred: D       gt: C       acc:  18.3%  ETA: 66s
  [  515/1347]  pred: B       gt: D       acc:  18.3%  ETA: 66s
  [  516/1347]  pred: A       gt: A       acc:  18.4%  ETA: 66s
  [  517/1347]  pred: E       gt: A       acc:  18.4%  ETA: 66s
  [  518/1347]  pred: C       gt: C       acc:  18.5%  ETA: 66s
  [  519/1347]  pred: A       gt: B       acc:  18.5%  ETA: 66s
  [  520/1347]  pred: E       gt: B       acc:  18.5%  ETA: 66s
  [  521/1347]  pred: A       gt: C       acc:  18.4%  ETA: 65s
  [  522/1347]  pred: A       gt: D       acc:  18.4%  ETA: 65s
  [  523/1347]  pred: E       gt: C       acc:  18.4%  ETA: 65s
  [  524/1347]  pred: B       gt: D       acc:  18.3%  ETA: 65s
  [  525/1347]  pred: A       gt: A       acc:  18.5%  ETA: 65s
  [  526/1347]  pred: A       gt: B       acc:  18.4%  ETA: 65s
  [  527/1347]  pred: D       gt: B       acc:  18.4%  ETA: 65s
  [  528/1347]  pred: A       gt: B       acc:  18.4%  ETA: 65s
  [  529/1347]  pred: E       gt: 17545   acc:  18.3%  ETA: 65s
  [  530/1347]  pred: E       gt: B       acc:  18.3%  ETA: 65s
  [  531/1347]  pred: B       gt: B       acc:  18.5%  ETA: 65s
  [  532/1347]  pred: D       gt: C       acc:  18.4%  ETA: 65s
  [  533/1347]  pred: E       gt: A       acc:  18.4%  ETA: 65s
  [  534/1347]  pred: B       gt: D       acc:  18.4%  ETA: 64s
  [  535/1347]  pred: E       gt: C       acc:  18.3%  ETA: 64s
  [  536/1347]  pred: D       gt: D       acc:  18.5%  ETA: 64s
  [  537/1347]  pred: D       gt: A       acc:  18.4%  ETA: 64s
  [  538/1347]  pred: E       gt: B       acc:  18.4%  ETA: 64s
  [  539/1347]  pred: D       gt: A       acc:  18.4%  ETA: 64s
  [  540/1347]  pred: B       gt: B       acc:  18.5%  ETA: 64s
  [  541/1347]  pred: B       gt: A       acc:  18.5%  ETA: 64s
  [  542/1347]  pred: B       gt: D       acc:  18.5%  ETA: 64s
  [  543/1347]  pred: A       gt: B       acc:  18.4%  ETA: 64s
  [  544/1347]  pred: E       gt: D       acc:  18.4%  ETA: 64s
  [  545/1347]  pred: D       gt: B       acc:  18.3%  ETA: 64s
  [  546/1347]  pred: E       gt: A       acc:  18.3%  ETA: 64s
  [  547/1347]  pred: E       gt: D       acc:  18.3%  ETA: 64s
  [  548/1347]  pred: B       gt: A       acc:  18.2%  ETA: 63s
  [  549/1347]  pred: C       gt: B       acc:  18.2%  ETA: 63s
  [  550/1347]  pred: A       gt: 40      acc:  18.2%  ETA: 63s
  [  551/1347]  pred: E       gt: C       acc:  18.1%  ETA: 63s
  [  552/1347]  pred: A       gt: C       acc:  18.1%  ETA: 63s
  [  553/1347]  pred: A       gt: B       acc:  18.1%  ETA: 63s
  [  554/1347]  pred: A       gt: C       acc:  18.1%  ETA: 63s
  [  555/1347]  pred: A       gt: C       acc:  18.0%  ETA: 63s
  [  556/1347]  pred: B       gt: C       acc:  18.0%  ETA: 63s
  [  557/1347]  pred: A       gt: C       acc:  18.0%  ETA: 62s
  [  558/1347]  pred: A       gt: C       acc:  17.9%  ETA: 62s
  [  559/1347]  pred: A       gt: A       acc:  18.1%  ETA: 62s
  [  560/1347]  pred: A       gt: D       acc:  18.0%  ETA: 62s
  [  561/1347]  pred: B       gt: A       acc:  18.0%  ETA: 62s
  [  562/1347]  pred: A       gt: B       acc:  18.0%  ETA: 62s
  [  563/1347]  pred: A       gt: A       acc:  18.1%  ETA: 62s
  [  564/1347]  pred: A       gt: C       acc:  18.1%  ETA: 62s
  [  565/1347]  pred: A       gt: B       acc:  18.1%  ETA: 62s
  [  566/1347]  pred: A       gt: C       acc:  18.0%  ETA: 61s
  [  567/1347]  pred: A       gt: D       acc:  18.0%  ETA: 61s
  [  568/1347]  pred: A       gt: A       acc:  18.1%  ETA: 61s
  [  569/1347]  pred: A       gt: B       acc:  18.1%  ETA: 61s
  [  570/1347]  pred: A       gt: A       acc:  18.2%  ETA: 61s
  [  571/1347]  pred: A       gt: D       acc:  18.2%  ETA: 61s
  [  572/1347]  pred: D       gt: B       acc:  18.2%  ETA: 61s
  [  573/1347]  pred: B       gt: B       acc:  18.3%  ETA: 61s
  [  574/1347]  pred: A       gt: D       acc:  18.3%  ETA: 60s
  [  575/1347]  pred: A       gt: C       acc:  18.3%  ETA: 60s
  [  576/1347]  pred: A       gt: D       acc:  18.2%  ETA: 60s
  [  577/1347]  pred: A       gt: B       acc:  18.2%  ETA: 60s
  [  578/1347]  pred: A       gt: D       acc:  18.2%  ETA: 60s
  [  579/1347]  pred: A       gt: C       acc:  18.1%  ETA: 60s
  [  580/1347]  pred: B       gt: C       acc:  18.1%  ETA: 60s
  [  581/1347]  pred: A       gt: B       acc:  18.1%  ETA: 60s
  [  582/1347]  pred: A       gt: D       acc:  18.0%  ETA: 60s
  [  583/1347]  pred: A       gt: C       acc:  18.0%  ETA: 59s
  [  584/1347]  pred: A       gt: B       acc:  18.0%  ETA: 59s
  [  585/1347]  pred: A       gt: B       acc:  17.9%  ETA: 59s
  [  586/1347]  pred: A       gt: B       acc:  17.9%  ETA: 59s
  [  587/1347]  pred: B       gt: B       acc:  18.1%  ETA: 59s
  [  588/1347]  pred: A       gt: B       acc:  18.0%  ETA: 59s
  [  589/1347]  pred: A       gt: B       acc:  18.0%  ETA: 59s
  [  590/1347]  pred: A       gt: A       acc:  18.1%  ETA: 59s
  [  591/1347]  pred: B       gt: D       acc:  18.1%  ETA: 59s
  [  592/1347]  pred: A       gt: C       acc:  18.1%  ETA: 58s
  [  593/1347]  pred: A       gt: A       acc:  18.2%  ETA: 58s
  [  594/1347]  pred: A       gt: C       acc:  18.2%  ETA: 58s
  [  595/1347]  pred: A       gt: B       acc:  18.2%  ETA: 58s
  [  596/1347]  pred: A       gt: B       acc:  18.1%  ETA: 58s
  [  597/1347]  pred: C       gt: D       acc:  18.1%  ETA: 58s
  [  598/1347]  pred: A       gt: C       acc:  18.1%  ETA: 58s
  [  599/1347]  pred: A       gt: D       acc:  18.0%  ETA: 58s
  [  600/1347]  pred: A       gt: B       acc:  18.0%  ETA: 58s
  [  601/1347]  pred: A       gt: B       acc:  18.0%  ETA: 57s
  [  602/1347]  pred: A       gt: A       acc:  18.1%  ETA: 57s
  [  603/1347]  pred: B       gt: C       acc:  18.1%  ETA: 57s
  [  604/1347]  pred: A       gt: A       acc:  18.2%  ETA: 57s
  [  605/1347]  pred: A       gt: C       acc:  18.2%  ETA: 57s
  [  606/1347]  pred: A       gt: A       acc:  18.3%  ETA: 57s
  [  607/1347]  pred: A       gt: B       acc:  18.3%  ETA: 57s
  [  608/1347]  pred: A       gt: A       acc:  18.4%  ETA: 57s
  [  609/1347]  pred: A       gt: C       acc:  18.4%  ETA: 57s
  [  610/1347]  pred: A       gt: B       acc:  18.4%  ETA: 56s
  [  611/1347]  pred: A       gt: A       acc:  18.5%  ETA: 56s
  [  612/1347]  pred: A       gt: C       acc:  18.5%  ETA: 56s
  [  613/1347]  pred: A       gt: A       acc:  18.6%  ETA: 56s
  [  614/1347]  pred: B       gt: C       acc:  18.6%  ETA: 56s
  [  615/1347]  pred: A       gt: A       acc:  18.7%  ETA: 56s
  [  616/1347]  pred: A       gt: B       acc:  18.7%  ETA: 56s
  [  617/1347]  pred: A       gt: A       acc:  18.8%  ETA: 56s
  [  618/1347]  pred: B       gt: D       acc:  18.8%  ETA: 56s
  [  619/1347]  pred: A       gt: A       acc:  18.9%  ETA: 55s
  [  620/1347]  pred: A       gt: B       acc:  18.9%  ETA: 55s
  [  621/1347]  pred: A       gt: A       acc:  19.0%  ETA: 55s
  [  622/1347]  pred: A       gt: C       acc:  19.0%  ETA: 55s
  [  623/1347]  pred: A       gt: A       acc:  19.1%  ETA: 55s
  [  624/1347]  pred: A       gt: D       acc:  19.1%  ETA: 55s
  [  625/1347]  pred: A       gt: C       acc:  19.0%  ETA: 55s
  [  626/1347]  pred: A       gt: B       acc:  19.0%  ETA: 55s
  [  627/1347]  pred: A       gt: C       acc:  19.0%  ETA: 55s
  [  628/1347]  pred: A       gt: A       acc:  19.1%  ETA: 55s
  [  629/1347]  pred: B       gt: A       acc:  19.1%  ETA: 54s
  [  630/1347]  pred: A       gt: B       acc:  19.0%  ETA: 54s
  [  631/1347]  pred: A       gt: B       acc:  19.0%  ETA: 54s
  [  632/1347]  pred: A       gt: D       acc:  19.0%  ETA: 54s
  [  633/1347]  pred: B       gt: D       acc:  19.0%  ETA: 54s
  [  634/1347]  pred: A       gt: A       acc:  19.1%  ETA: 54s
  [  635/1347]  pred: A       gt: C       acc:  19.1%  ETA: 54s
  [  636/1347]  pred: A       gt: A       acc:  19.2%  ETA: 54s
  [  637/1347]  pred: A       gt: B       acc:  19.2%  ETA: 54s
  [  638/1347]  pred: A       gt: D       acc:  19.1%  ETA: 53s
  [  639/1347]  pred: A       gt: C       acc:  19.1%  ETA: 53s
  [  640/1347]  pred: A       gt: B       acc:  19.1%  ETA: 53s
  [  641/1347]  pred: A       gt: C       acc:  19.0%  ETA: 53s
  [  642/1347]  pred: A       gt: A       acc:  19.2%  ETA: 53s
  [  643/1347]  pred: A       gt: D       acc:  19.1%  ETA: 53s
  [  644/1347]  pred: A       gt: A       acc:  19.3%  ETA: 53s
  [  645/1347]  pred: A       gt: A       acc:  19.4%  ETA: 53s
  [  646/1347]  pred: A       gt: A       acc:  19.5%  ETA: 53s
  [  647/1347]  pred: A       gt: C       acc:  19.5%  ETA: 53s
  [  648/1347]  pred: A       gt: A       acc:  19.6%  ETA: 52s
  [  649/1347]  pred: A       gt: A       acc:  19.7%  ETA: 52s
  [  650/1347]  pred: A       gt: D       acc:  19.7%  ETA: 52s
  [  651/1347]  pred: A       gt: C       acc:  19.7%  ETA: 52s
  [  652/1347]  pred: A       gt: D       acc:  19.6%  ETA: 52s
  [  653/1347]  pred: B       gt: D       acc:  19.6%  ETA: 52s
  [  654/1347]  pred: A       gt: B       acc:  19.6%  ETA: 52s
  [  655/1347]  pred: A       gt: A       acc:  19.7%  ETA: 52s
  [  656/1347]  pred: A       gt: D       acc:  19.7%  ETA: 52s
  [  657/1347]  pred: D       gt: C       acc:  19.6%  ETA: 52s
  [  658/1347]  pred: B       gt: C       acc:  19.6%  ETA: 51s
  [  659/1347]  pred: B       gt: B       acc:  19.7%  ETA: 51s
  [  660/1347]  pred: B       gt: C       acc:  19.7%  ETA: 51s
  [  661/1347]  pred: A       gt: B       acc:  19.7%  ETA: 51s
  [  662/1347]  pred: A       gt: B       acc:  19.6%  ETA: 51s
  [  663/1347]  pred: A       gt: B       acc:  19.6%  ETA: 51s
  [  664/1347]  pred: B       gt: C       acc:  19.6%  ETA: 51s
  [  665/1347]  pred: A       gt: A       acc:  19.7%  ETA: 51s
  [  666/1347]  pred: A       gt: B       acc:  19.7%  ETA: 51s
  [  667/1347]  pred: A       gt: B       acc:  19.6%  ETA: 51s
  [  668/1347]  pred: A       gt: C       acc:  19.6%  ETA: 50s
  [  669/1347]  pred: A       gt: A       acc:  19.7%  ETA: 50s
  [  670/1347]  pred: A       gt: A       acc:  19.9%  ETA: 50s
  [  671/1347]  pred: A       gt: C       acc:  19.8%  ETA: 50s
  [  672/1347]  pred: A       gt: B       acc:  19.8%  ETA: 50s
  [  673/1347]  pred: B       gt: C       acc:  19.8%  ETA: 50s
  [  674/1347]  pred: A       gt: D       acc:  19.7%  ETA: 50s
  [  675/1347]  pred: A       gt: D       acc:  19.7%  ETA: 50s
  [  676/1347]  pred: A       gt: D       acc:  19.7%  ETA: 50s
  [  677/1347]  pred: A       gt: A       acc:  19.8%  ETA: 50s
  [  678/1347]  pred: A       gt: B       acc:  19.8%  ETA: 49s
  [  679/1347]  pred: A       gt: A       acc:  19.9%  ETA: 49s
  [  680/1347]  pred: A       gt: D       acc:  19.9%  ETA: 49s
  [  681/1347]  pred: A       gt: C       acc:  19.8%  ETA: 49s
  [  682/1347]  pred: B       gt: D       acc:  19.8%  ETA: 49s
  [  683/1347]  pred: B       gt: B       acc:  19.9%  ETA: 49s
  [  684/1347]  pred: A       gt: B       acc:  19.9%  ETA: 49s
  [  685/1347]  pred: A       gt: C       acc:  19.9%  ETA: 49s
  [  686/1347]  pred: A       gt: C       acc:  19.8%  ETA: 49s
  [  687/1347]  pred: A       gt: B       acc:  19.8%  ETA: 49s
  [  688/1347]  pred: A       gt: D       acc:  19.8%  ETA: 48s
  [  689/1347]  pred: A       gt: D       acc:  19.7%  ETA: 48s
  [  690/1347]  pred: A       gt: C       acc:  19.7%  ETA: 48s
  [  691/1347]  pred: A       gt: D       acc:  19.7%  ETA: 48s
  [  692/1347]  pred: A       gt: A       acc:  19.8%  ETA: 48s
  [  693/1347]  pred: A       gt: B       acc:  19.8%  ETA: 48s
  [  694/1347]  pred: A       gt: C       acc:  19.7%  ETA: 48s
  [  695/1347]  pred: B       gt: B       acc:  19.9%  ETA: 48s
  [  696/1347]  pred: A       gt: C       acc:  19.8%  ETA: 48s
  [  697/1347]  pred: A       gt: A       acc:  19.9%  ETA: 48s
  [  698/1347]  pred: A       gt: B       acc:  19.9%  ETA: 48s
  [  699/1347]  pred: A       gt: B       acc:  19.9%  ETA: 47s
  [  700/1347]  pred: A       gt: B       acc:  19.9%  ETA: 47s
  [  701/1347]  pred: B       gt: D       acc:  19.8%  ETA: 47s
  [  702/1347]  pred: A       gt: B       acc:  19.8%  ETA: 47s
  [  703/1347]  pred: A       gt: B       acc:  19.8%  ETA: 47s
  [  704/1347]  pred: A       gt: C       acc:  19.7%  ETA: 47s
  [  705/1347]  pred: A       gt: A       acc:  19.9%  ETA: 47s
  [  706/1347]  pred: A       gt: C       acc:  19.8%  ETA: 47s
  [  707/1347]  pred: E       gt: B       acc:  19.8%  ETA: 47s
  [  708/1347]  pred: A       gt: D       acc:  19.8%  ETA: 47s
  [  709/1347]  pred: A       gt: D       acc:  19.7%  ETA: 47s
  [  710/1347]  pred: A       gt: D       acc:  19.7%  ETA: 46s
  [  711/1347]  pred: B       gt: A       acc:  19.7%  ETA: 46s
  [  712/1347]  pred: A       gt: A       acc:  19.8%  ETA: 46s
  [  713/1347]  pred: A       gt: B       acc:  19.8%  ETA: 46s
  [  714/1347]  pred: A       gt: B       acc:  19.7%  ETA: 46s
  [  715/1347]  pred: B       gt: C       acc:  19.7%  ETA: 46s
  [  716/1347]  pred: A       gt: B       acc:  19.7%  ETA: 46s
  [  717/1347]  pred: A       gt: C       acc:  19.7%  ETA: 46s
  [  718/1347]  pred: B       gt: A       acc:  19.6%  ETA: 46s
  [  719/1347]  pred: B       gt: B       acc:  19.7%  ETA: 46s
