
══════════════════════════════════════════════════════════════════════
  VLM BENCHMARK — ALLaVA (SigLIP2 + MLP + Qwen2.5-3B)
  Training : ALLaVA + Visual Web Instruct
  Suite    : pope, mmbench, scienceqa, mme, mmvet, mmmu, mathvista, mmstar, ai2d, vqav2
  Device   : cuda  |  Samples: -1  |  Force: False
══════════════════════════════════════════════════════════════════════
  [CACHE] pope — loaded from /home/rs/24CS91R08/kathir/benchmark/pope/result_20260522_155932.json
  [CACHE] mmbench — loaded from /home/rs/24CS91R08/kathir/benchmark/mmbench/result_20260522_155932.json
  [CACHE] scienceqa — loaded from /home/rs/24CS91R08/kathir/benchmark/scienceqa/result_20260522_155932.json
  [CACHE] mme — loaded from /home/rs/24CS91R08/kathir/benchmark/mme/result_20260522_155932.json
  [CACHE] mmvet — loaded from /home/rs/24CS91R08/kathir/benchmark/mmvet/result_20260522_155932.json
  [CACHE] mmmu — loaded from /home/rs/24CS91R08/kathir/benchmark/mmmu/result_20260522_155932.json
  [CACHE] mathvista — loaded from /home/rs/24CS91R08/kathir/benchmark/mathvista/result_20260522_155932.json
  [CACHE] mmstar — loaded from /home/rs/24CS91R08/kathir/benchmark/mmstar/result_20260522_155932.json
  [CACHE] ai2d — loaded from /home/rs/24CS91R08/kathir/benchmark/ai2d/result_20260522_155932.json
[1/4] Loading SigLIP2 vision encoder...
Loading weights:   0%|          | 0/448 [00:00<?, ?it/s]
Loading weights:  71%|███████   | 317/448 [00:00<00:00, 3168.13it/s]
Loading weights: 100%|██████████| 448/448 [00:00<00:00, 2608.77it/s]
[transformers] [1mSiglipVisionModel LOAD REPORT[0m from: /home/rs/24CS91R08/kathir/models/siglip2-so400m-patch16-256
Key                                                          | Status     |  | 
-------------------------------------------------------------+------------+--+-
text_model.encoder.layers.{0...26}.layer_norm2.bias          | UNEXPECTED |  | 
text_model.encoder.layers.{0...26}.mlp.fc1.weight            | UNEXPECTED |  | 
text_model.encoder.layers.{0...26}.self_attn.out_proj.bias   | UNEXPECTED |  | 
text_model.encoder.layers.{0...26}.self_attn.v_proj.bias     | UNEXPECTED |  | 
text_model.encoder.layers.{0...26}.self_attn.k_proj.bias     | UNEXPECTED |  | 
text_model.encoder.layers.{0...26}.layer_norm2.weight        | UNEXPECTED |  | 
text_model.encoder.layers.{0...26}.mlp.fc2.bias              | UNEXPECTED |  | 
text_model.encoder.layers.{0...26}.layer_norm1.bias          | UNEXPECTED |  | 
text_model.encoder.layers.{0...26}.self_attn.v_proj.weight   | UNEXPECTED |  | 
text_model.encoder.layers.{0...26}.mlp.fc1.bias              | UNEXPECTED |  | 
text_model.encoder.layers.{0...26}.layer_norm1.weight        | UNEXPECTED |  | 
text_model.encoder.layers.{0...26}.mlp.fc2.weight            | UNEXPECTED |  | 
text_model.encoder.layers.{0...26}.self_attn.out_proj.weight | UNEXPECTED |  | 
text_model.encoder.layers.{0...26}.self_attn.q_proj.weight   | UNEXPECTED |  | 
text_model.encoder.layers.{0...26}.self_attn.q_proj.bias     | UNEXPECTED |  | 
text_model.encoder.layers.{0...26}.self_attn.k_proj.weight   | UNEXPECTED |  | 
text_model.head.weight                                       | UNEXPECTED |  | 
text_model.head.bias                                         | UNEXPECTED |  | 
text_model.embeddings.token_embedding.weight                 | UNEXPECTED |  | 
text_model.final_layer_norm.bias                             | UNEXPECTED |  | 
text_model.final_layer_norm.weight                           | UNEXPECTED |  | 
logit_bias                                                   | UNEXPECTED |  | 
text_model.embeddings.position_embedding.weight              | UNEXPECTED |  | 
logit_scale                                                  | UNEXPECTED |  | 
Notes:
- UNEXPECTED:	can be ignored when loading from different task/architecture; not ok if you expect identical arch.
[transformers] `torch_dtype` is deprecated! Use `dtype` instead!
[2/4] Loading MLP projector...
[3/4] Loading Qwen2.5-3B-Instruct decoder...
Loading weights:   0%|          | 0/434 [00:00<?, ?it/s]
Loading weights: 100%|██████████| 434/434 [00:00<00:00, 10512.04it/s]
[4/4] Loading tokenizer and SigLIP2 processor...
────────────────────────────────────────────────────────────
  DATASET : VQAV2  |  N=-1
────────────────────────────────────────────────────────────
  [    1/5000]  pred: E       gt: ['down  acc:   0.0%  ETA: 3067s
  [ 2590/5000]  pred: It is   gt: ['4:45  acc:  49.2%  ETA: 163s
  [ 2591/5000]  pred: No.     gt: ['no',  acc:  49.2%  ETA: 162s
  [ 2592/5000]  pred: No.     gt: ['no',  acc:  49.2%  ETA: 162s
  [ 2593/5000]  pred: B       gt: ['base  acc:  49.2%  ETA: 162s
  [ 2594/5000]  pred: Two     gt: ['2',   acc:  49.2%  ETA: 162s
  [ 2595/5000]  pred: E       gt: ['abou  acc:  49.2%  ETA: 162s
  [ 2596/5000]  pred: E       gt: ['yes'  acc:  49.2%  ETA: 162s
  [ 2597/5000]  pred: B       gt: ['blue  acc:  49.2%  ETA: 162s
  [ 2598/5000]  pred: E       gt: ['peli  acc:  49.2%  ETA: 162s
  [ 2599/5000]  pred: B       gt: ['gray  acc:  49.2%  ETA: 162s
  [ 2600/5000]  pred: E       gt: ['yes'  acc:  49.2%  ETA: 162s
  [ 2601/5000]  pred: No.     gt: ['no',  acc:  49.3%  ETA: 162s
  [ 2602/5000]  pred: E       gt: ['came  acc:  49.2%  ETA: 162s
  [ 2603/5000]  pred: No.     gt: ['no',  acc:  49.3%  ETA: 162s
  [ 2604/5000]  pred: No.     gt: ['no',  acc:  49.3%  ETA: 162s
  [ 2605/5000]  pred: E       gt: ['no',  acc:  49.3%  ETA: 161s
  [ 2606/5000]  pred: A       gt: ['fema  acc:  49.3%  ETA: 161s
  [ 2607/5000]  pred: No.     gt: ['no',  acc:  49.3%  ETA: 161s
  [ 2608/5000]  pred: Two     gt: ['1',   acc:  49.3%  ETA: 161s
  [ 2609/5000]  pred: E       gt: ['yes'  acc:  49.3%  ETA: 161s
  [ 2610/5000]  pred: Two     gt: ['2',   acc:  49.3%  ETA: 161s
  [ 2611/5000]  pred: E       gt: ['in g  acc:  49.3%  ETA: 161s
  [ 2612/5000]  pred: F       gt: ['stan  acc:  49.2%  ETA: 161s
  [ 2613/5000]  pred: E       gt: ['brow  acc:  49.3%  ETA: 161s
  [ 2614/5000]  pred: No.     gt: ['yes'  acc:  49.3%  ETA: 161s
  [ 2615/5000]  pred: E       gt: ['zebr  acc:  49.3%  ETA: 161s
  [ 2616/5000]  pred: E       gt: ['no',  acc:  49.3%  ETA: 161s
  [ 2617/5000]  pred: E       gt: ['hot'  acc:  49.3%  ETA: 161s
  [ 2618/5000]  pred: E       gt: ['yes'  acc:  49.3%  ETA: 161s
  [ 2619/5000]  pred: E       gt: ['tan'  acc:  49.3%  ETA: 160s
  [ 2620/5000]  pred: E       gt: ['stan  acc:  49.3%  ETA: 160s
  [ 2621/5000]  pred: E       gt: ['mayb  acc:  49.3%  ETA: 160s
  [ 2622/5000]  pred: E       gt: ['yes'  acc:  49.3%  ETA: 160s
  [ 2623/5000]  pred: A       gt: ['crea  acc:  49.3%  ETA: 160s
  [ 2624/5000]  pred: E       gt: ['yes'  acc:  49.3%  ETA: 160s
  [ 2625/5000]  pred: E       gt: ['yes'  acc:  49.3%  ETA: 160s
  [ 2626/5000]  pred: E       gt: ['no',  acc:  49.3%  ETA: 160s
  [ 2627/5000]  pred: A       gt: ['gray  acc:  49.3%  ETA: 160s
  [ 2628/5000]  pred: A       gt: ['tenn  acc:  49.3%  ETA: 160s
  [ 2629/5000]  pred: A       gt: ['oran  acc:  49.3%  ETA: 160s
  [ 2630/5000]  pred: E       gt: ['left  acc:  49.3%  ETA: 160s
  [ 2631/5000]  pred: A       gt: ['whit  acc:  49.3%  ETA: 160s
  [ 2632/5000]  pred: E       gt: ['yes'  acc:  49.3%  ETA: 160s
  [ 2633/5000]  pred: Two     gt: ['2',   acc:  49.3%  ETA: 160s
  [ 2634/5000]  pred: E       gt: ['side  acc:  49.3%  ETA: 160s
  [ 2635/5000]  pred: E       gt: ['i ca  acc:  49.3%  ETA: 160s
  [ 2636/5000]  pred: E       gt: ['yes'  acc:  49.3%  ETA: 160s
  [ 2637/5000]  pred: E       gt: ['ford  acc:  49.3%  ETA: 159s
  [ 2638/5000]  pred: E       gt: ['brow  acc:  49.3%  ETA: 159s
  [ 2639/5000]  pred: E       gt: ['yes'  acc:  49.3%  ETA: 159s
  [ 2640/5000]  pred: A       gt: ['anot  acc:  49.3%  ETA: 159s
  [ 2641/5000]  pred: E       gt: ['none  acc:  49.3%  ETA: 159s
  [ 2642/5000]  pred: E       gt: ['legs  acc:  49.2%  ETA: 159s
  [ 2643/5000]  pred: E       gt: ['yes'  acc:  49.3%  ETA: 159s
  [ 2644/5000]  pred: E       gt: ['yes'  acc:  49.3%  ETA: 159s
  [ 2645/5000]  pred: SUV     gt: ['car'  acc:  49.3%  ETA: 159s
  [ 2646/5000]  pred: C       gt: ['no',  acc:  49.3%  ETA: 159s
  [ 2647/5000]  pred: B       gt: ['boy'  acc:  49.2%  ETA: 159s
  [ 2648/5000]  pred: E       gt: ['his   acc:  49.2%  ETA: 159s
  [ 2649/5000]  pred: No.     gt: ['no',  acc:  49.2%  ETA: 159s
  [ 2650/5000]  pred: No.     gt: ['no',  acc:  49.3%  ETA: 159s
  [ 2651/5000]  pred: E       gt: ['stri  acc:  49.2%  ETA: 159s
  [ 2652/5000]  pred: E       gt: ['tan'  acc:  49.2%  ETA: 158s
  [ 2653/5000]  pred: E       gt: ['no',  acc:  49.2%  ETA: 158s
  [ 2654/5000]  pred: E       gt: ['yes'  acc:  49.2%  ETA: 158s
  [ 2655/5000]  pred: E       gt: ['no',  acc:  49.2%  ETA: 158s
  [ 2656/5000]  pred: E       gt: ['blac  acc:  49.2%  ETA: 158s
  [ 2657/5000]  pred: Two     gt: ['1',   acc:  49.2%  ETA: 158s
  [ 2658/5000]  pred: E       gt: ['no',  acc:  49.1%  ETA: 158s
  [ 2659/5000]  pred: A       gt: ['chin  acc:  49.2%  ETA: 158s
  [ 2660/5000]  pred: B       gt: ['bike  acc:  49.2%  ETA: 158s
  [ 2661/5000]  pred: F       gt: ['3',   acc:  49.1%  ETA: 158s
  [ 2662/5000]  pred: A       gt: ['hell  acc:  49.1%  ETA: 158s
  [ 2663/5000]  pred: A       gt: ['hell  acc:  49.1%  ETA: 158s
  [ 2664/5000]  pred: No.     gt: ['no',  acc:  49.1%  ETA: 158s
  [ 2665/5000]  pred: E       gt: ['1965  acc:  49.1%  ETA: 158s
  [ 2666/5000]  pred: C       gt: ['wash  acc:  49.1%  ETA: 158s
  [ 2667/5000]  pred: No.     gt: ['no',  acc:  49.1%  ETA: 158s
  [ 2668/5000]  pred: E       gt: ['off'  acc:  49.1%  ETA: 158s
  [ 2669/5000]  pred: B       gt: ['on w  acc:  49.1%  ETA: 158s
  [ 2670/5000]  pred: No.     gt: ['no',  acc:  49.1%  ETA: 157s
  [ 2671/5000]  pred: D       gt: ['dais  acc:  49.1%  ETA: 157s
  [ 2672/5000]  pred: E       gt: ['red'  acc:  49.1%  ETA: 157s
  [ 2673/5000]  pred: Pink    gt: ['pink  acc:  49.1%  ETA: 157s
  [ 2674/5000]  pred: D       gt: ['pink  acc:  49.2%  ETA: 157s
  [ 2675/5000]  pred: A       gt: ['gira  acc:  49.2%  ETA: 157s
  [ 2676/5000]  pred: E       gt: ['8',   acc:  49.2%  ETA: 157s
  [ 2677/5000]  pred: F       gt: ['it i  acc:  49.2%  ETA: 157s
  [ 2678/5000]  pred: No.     gt: ['yes'  acc:  49.2%  ETA: 157s
  [ 2679/5000]  pred: E       gt: ['skat  acc:  49.1%  ETA: 157s
  [ 2680/5000]  pred: No.     gt: ['no',  acc:  49.2%  ETA: 157s
  [ 2681/5000]  pred: F       gt: ['4',   acc:  49.1%  ETA: 157s
  [ 2682/5000]  pred: No.     gt: ['yes'  acc:  49.2%  ETA: 157s
  [ 2683/5000]  pred: E       gt: ["don'  acc:  49.1%  ETA: 157s
  [ 2684/5000]  pred: E       gt: ['side  acc:  49.1%  ETA: 157s
  [ 2685/5000]  pred: A       gt: ['fake  acc:  49.1%  ETA: 157s
  [ 2686/5000]  pred: E       gt: ['orde  acc:  49.1%  ETA: 157s
  [ 2687/5000]  pred: E       gt: ['yes'  acc:  49.1%  ETA: 156s
  [ 2688/5000]  pred: E       gt: ['vega  acc:  49.1%  ETA: 156s
  [ 2689/5000]  pred: A       gt: ['van'  acc:  49.1%  ETA: 156s
  [ 2690/5000]  pred: E       gt: ['red   acc:  49.0%  ETA: 156s
  [ 2691/5000]  pred: E       gt: ['no',  acc:  49.0%  ETA: 156s
  [ 2692/5000]  pred: E       gt: ['yes'  acc:  49.1%  ETA: 156s
  [ 2693/5000]  pred: A       gt: ['noth  acc:  49.0%  ETA: 156s
  [ 2694/5000]  pred: A       gt: ["don'  acc:  49.0%  ETA: 156s
  [ 2695/5000]  pred: E       gt: ['0',   acc:  49.0%  ETA: 156s
  [ 2696/5000]  pred: E       gt: ['yes'  acc:  49.0%  ETA: 156s
  [ 2697/5000]  pred: E       gt: ['no',  acc:  49.0%  ETA: 156s
  [ 2698/5000]  pred: E       gt: ['0',   acc:  49.0%  ETA: 156s
  [ 2699/5000]  pred: A       gt: ['yes'  acc:  49.0%  ETA: 156s
  [ 2700/5000]  pred: E       gt: ['yes'  acc:  49.0%  ETA: 156s
  [ 2701/5000]  pred: A       gt: ['no',  acc:  49.0%  ETA: 156s
  [ 2702/5000]  pred: E       gt: ['brow  acc:  49.0%  ETA: 156s
  [ 2703/5000]  pred: B       gt: ['brow  acc:  49.0%  ETA: 156s
  [ 2704/5000]  pred: Two     gt: ['0',   acc:  49.0%  ETA: 155s
  [ 2705/5000]  pred: A       gt: ['fish  acc:  49.0%  ETA: 155s
  [ 2706/5000]  pred: E       gt: ['yes'  acc:  49.0%  ETA: 155s
  [ 2707/5000]  pred: E       gt: ['gray  acc:  49.0%  ETA: 155s
  [ 2708/5000]  pred: A       gt: ['big'  acc:  49.0%  ETA: 155s
  [ 2709/5000]  pred: E       gt: ['no',  acc:  49.0%  ETA: 155s
  [ 2710/5000]  pred: E       gt: ['yes'  acc:  49.0%  ETA: 155s
  [ 2711/5000]  pred: E       gt: ['2',   acc:  49.0%  ETA: 155s
  [ 2712/5000]  pred: No.     gt: ['no',  acc:  49.0%  ETA: 155s
  [ 2713/5000]  pred: No.     gt: ['no',  acc:  49.0%  ETA: 155s
  [ 2714/5000]  pred: C       gt: ['brot  acc:  49.0%  ETA: 155s
  [ 2715/5000]  pred: E       gt: ['yes'  acc:  49.0%  ETA: 155s
  [ 2716/5000]  pred: A       gt: ['gira  acc:  49.1%  ETA: 155s
  [ 2717/5000]  pred: E       gt: ['yes'  acc:  49.1%  ETA: 154s
  [ 2718/5000]  pred: E       gt: ['righ  acc:  49.1%  ETA: 154s
  [ 2719/5000]  pred: A       gt: ['stan  acc:  49.1%  ETA: 154s
  [ 2720/5000]  pred: E       gt: ['2',   acc:  49.1%  ETA: 154s
  [ 2721/5000]  pred: E       gt: ['3',   acc:  49.0%  ETA: 154s
  [ 2722/5000]  pred: E       gt: ['3',   acc:  49.0%  ETA: 154s
  [ 2723/5000]  pred: Two     gt: ['2',   acc:  49.0%  ETA: 154s
  [ 2724/5000]  pred: E       gt: ['no',  acc:  49.0%  ETA: 154s
  [ 2725/5000]  pred: E       gt: ['clea  acc:  49.0%  ETA: 154s
  [ 2726/5000]  pred: E       gt: ['yes'  acc:  49.0%  ETA: 154s
  [ 2727/5000]  pred: B       gt: ['whit  acc:  49.0%  ETA: 154s
  [ 2728/5000]  pred: E       gt: ['1',   acc:  49.0%  ETA: 154s
  [ 2729/5000]  pred: E       gt: ['airp  acc:  49.0%  ETA: 154s
  [ 2730/5000]  pred: E       gt: ['for   acc:  49.0%  ETA: 154s
  [ 2731/5000]  pred: A       gt: ['airp  acc:  48.9%  ETA: 154s
  [ 2732/5000]  pred: No.     gt: ['no',  acc:  49.0%  ETA: 154s
  [ 2733/5000]  pred: No      gt: ['yes'  acc:  49.0%  ETA: 154s
  [ 2734/5000]  pred: No.     gt: ['no',  acc:  49.0%  ETA: 154s
  [ 2735/5000]  pred: No      gt: ['no',  acc:  49.0%  ETA: 153s
  [ 2736/5000]  pred: E       gt: ['yes'  acc:  49.0%  ETA: 153s
  [ 2737/5000]  pred: E       gt: ['read  acc:  49.0%  ETA: 153s
  [ 2738/5000]  pred: E       gt: ['11',  acc:  49.0%  ETA: 153s
  [ 2739/5000]  pred: D       gt: ['libr  acc:  49.0%  ETA: 153s
  [ 2740/5000]  pred: E       gt: ['book  acc:  49.0%  ETA: 153s
  [ 2741/5000]  pred: E       gt: ['came  acc:  48.9%  ETA: 153s
  [ 2742/5000]  pred: E       gt: ['no',  acc:  48.9%  ETA: 153s
  [ 2743/5000]  pred: E       gt: ['0',   acc:  48.9%  ETA: 153s
  [ 2744/5000]  pred: E       gt: ['yes'  acc:  48.9%  ETA: 153s
  [ 2745/5000]  pred: A       gt: ['shel  acc:  48.9%  ETA: 153s
  [ 2746/5000]  pred: A       gt: ['word  acc:  48.9%  ETA: 153s
  [ 2747/5000]  pred: E       gt: ['john  acc:  48.9%  ETA: 153s
  [ 2748/5000]  pred: E       gt: ['plan  acc:  48.9%  ETA: 153s
  [ 2749/5000]  pred: E       gt: ['no',  acc:  48.8%  ETA: 153s
  [ 2750/5000]  pred: D       gt: ['both  acc:  48.8%  ETA: 153s
  [ 2751/5000]  pred: E       gt: ['no',  acc:  48.8%  ETA: 153s
  [ 2752/5000]  pred: E       gt: ['airp  acc:  48.8%  ETA: 153s
  [ 2753/5000]  pred: B       gt: ['blac  acc:  48.8%  ETA: 153s
  [ 2754/5000]  pred: B       gt: ['livi  acc:  48.8%  ETA: 152s
  [ 2755/5000]  pred: E       gt: ['crea  acc:  48.8%  ETA: 152s
  [ 2756/5000]  pred: E       gt: ['do n  acc:  48.8%  ETA: 152s
  [ 2757/5000]  pred: E       gt: ['no',  acc:  48.8%  ETA: 152s
  [ 2758/5000]  pred: E       gt: ['airp  acc:  48.8%  ETA: 152s
  [ 2759/5000]  pred: E       gt: ['hand  acc:  48.7%  ETA: 152s
  [ 2760/5000]  pred: C       gt: ['hand  acc:  48.7%  ETA: 152s
  [ 2761/5000]  pred: E       gt: ['read  acc:  48.7%  ETA: 152s
  [ 2762/5000]  pred: E       gt: ['mode  acc:  48.7%  ETA: 152s
  [ 2763/5000]  pred: E       gt: ['no',  acc:  48.7%  ETA: 152s
  [ 2764/5000]  pred: E       gt: ['noth  acc:  48.7%  ETA: 152s
  [ 2765/5000]  pred: E       gt: ['no',  acc:  48.7%  ETA: 152s
  [ 2766/5000]  pred: E       gt: ["no o  acc:  48.7%  ETA: 152s
  [ 2767/5000]  pred: E       gt: ['read  acc:  48.7%  ETA: 152s
  [ 2768/5000]  pred: E       gt: ['yes'  acc:  48.7%  ETA: 152s
  [ 2769/5000]  pred: No      gt: ['no',  acc:  48.7%  ETA: 152s
  [ 2770/5000]  pred: E       gt: ['no',  acc:  48.7%  ETA: 152s
  [ 2771/5000]  pred: E       gt: ['no',  acc:  48.7%  ETA: 151s
  [ 2772/5000]  pred: E       gt: ['book  acc:  48.7%  ETA: 151s
  [ 2773/5000]  pred: Two     gt: ['1',   acc:  48.7%  ETA: 151s
  [ 2774/5000]  pred: No      gt: ['no',  acc:  48.7%  ETA: 151s
  [ 2775/5000]  pred: No.     gt: ['yes'  acc:  48.7%  ETA: 151s
  [ 2776/5000]  pred: E       gt: ['book  acc:  48.7%  ETA: 151s
  [ 2777/5000]  pred: E       gt: ['no',  acc:  48.7%  ETA: 151s
  [ 2778/5000]  pred: E       gt: ['blac  acc:  48.6%  ETA: 151s
  [ 2779/5000]  pred: E       gt: ['3',   acc:  48.6%  ETA: 151s
  [ 2780/5000]  pred: No      gt: ['no',  acc:  48.6%  ETA: 151s
  [ 2781/5000]  pred: E       gt: ['thir  acc:  48.6%  ETA: 151s
  [ 2782/5000]  pred: No      gt: ['no',  acc:  48.6%  ETA: 151s
  [ 2783/5000]  pred: E       gt: ['yes'  acc:  48.7%  ETA: 151s
  [ 2784/5000]  pred: E       gt: ['word  acc:  48.6%  ETA: 151s
  [ 2785/5000]  pred: E       gt: ['yes'  acc:  48.7%  ETA: 151s
  [ 2786/5000]  pred: No      gt: ['no',  acc:  48.7%  ETA: 151s
  [ 2787/5000]  pred: E       gt: ['no',  acc:  48.7%  ETA: 150s
  [ 2788/5000]  pred: E       gt: ['inde  acc:  48.6%  ETA: 150s
  [ 2789/5000]  pred: A       gt: ['plan  acc:  48.6%  ETA: 150s
  [ 2790/5000]  pred: E       gt: ['spai  acc:  48.6%  ETA: 150s
  [ 2791/5000]  pred: E       gt: ['trai  acc:  48.6%  ETA: 150s
  [ 2792/5000]  pred: E       gt: ['5',   acc:  48.6%  ETA: 150s
  [ 2793/5000]  pred: No      gt: ['no',  acc:  48.6%  ETA: 150s
  [ 2794/5000]  pred: E       gt: ['shel  acc:  48.6%  ETA: 150s
  [ 2795/5000]  pred: E       gt: ['yes'  acc:  48.6%  ETA: 150s
  [ 2796/5000]  pred: E       gt: ['airp  acc:  48.6%  ETA: 150s
  [ 2797/5000]  pred: A       gt: ['whee  acc:  48.5%  ETA: 150s
  [ 2798/5000]  pred: E       gt: ['blac  acc:  48.5%  ETA: 150s
  [ 2799/5000]  pred: E       gt: ['whit  acc:  48.5%  ETA: 150s
  [ 2800/5000]  pred: A       gt: ['on p  acc:  48.5%  ETA: 150s
  [ 2801/5000]  pred: E       gt: ['airc  acc:  48.5%  ETA: 150s
  [ 2802/5000]  pred: E       gt: ["don'  acc:  48.5%  ETA: 150s
  [ 2803/5000]  pred: E       gt: ['yes'  acc:  48.5%  ETA: 150s
  [ 2804/5000]  pred: E       gt: ['yes'  acc:  48.5%  ETA: 150s
  [ 2805/5000]  pred: E       gt: ['book  acc:  48.5%  ETA: 150s
  [ 2806/5000]  pred: E       gt: ['left  acc:  48.5%  ETA: 150s
  [ 2807/5000]  pred: E       gt: ['book  acc:  48.4%  ETA: 150s
  [ 2808/5000]  pred: No      gt: ['no',  acc:  48.5%  ETA: 150s
  [ 2809/5000]  pred: E       gt: ['yes'  acc:  48.5%  ETA: 150s
  [ 2810/5000]  pred: E       gt: ['hand  acc:  48.5%  ETA: 150s
  [ 2811/5000]  pred: A       gt: ['book  acc:  48.5%  ETA: 150s
  [ 2812/5000]  pred: E       gt: ['yes'  acc:  48.5%  ETA: 149s
  [ 2813/5000]  pred: E       gt: ['woma  acc:  48.5%  ETA: 149s
  [ 2814/5000]  pred: 1930s   gt: ['1960  acc:  48.5%  ETA: 149s
  [ 2815/5000]  pred: A       gt: ['seri  acc:  48.4%  ETA: 149s
  [ 2816/5000]  pred: E       gt: ['trai  acc:  48.4%  ETA: 149s
  [ 2817/5000]  pred: F       gt: ['fork  acc:  48.4%  ETA: 149s
  [ 2818/5000]  pred: E       gt: ['yes'  acc:  48.5%  ETA: 149s
  [ 2819/5000]  pred: E       gt: ['yes'  acc:  48.5%  ETA: 149s
  [ 2820/5000]  pred: F       gt: ['4',   acc:  48.5%  ETA: 149s
  [ 2821/5000]  pred: C       gt: ['2',   acc:  48.4%  ETA: 149s
  [ 2822/5000]  pred: F       gt: ['fork  acc:  48.4%  ETA: 149s
  [ 2823/5000]  pred: A       gt: ['pape  acc:  48.4%  ETA: 149s
  [ 2824/5000]  pred: E       gt: ['yes'  acc:  48.4%  ETA: 149s
  [ 2825/5000]  pred: E       gt: ['yes'  acc:  48.4%  ETA: 149s
  [ 2826/5000]  pred: A       gt: ['pape  acc:  48.4%  ETA: 149s
  [ 2827/5000]  pred: No.     gt: ['yes'  acc:  48.4%  ETA: 148s
  [ 2828/5000]  pred: F       gt: ['1',   acc:  48.4%  ETA: 148s
  [ 2829/5000]  pred: E       gt: ['yes'  acc:  48.4%  ETA: 148s
  [ 2830/5000]  pred: B       gt: ['1',   acc:  48.4%  ETA: 148s
  [ 2831/5000]  pred: E       gt: ['2',   acc:  48.4%  ETA: 148s
  [ 2832/5000]  pred: E       gt: ['1 1/  acc:  48.4%  ETA: 148s
  [ 2833/5000]  pred: A       gt: ['plat  acc:  48.4%  ETA: 148s
  [ 2834/5000]  pred: A       gt: ['any   acc:  48.4%  ETA: 148s
  [ 2835/5000]  pred: No.     gt: ['no',  acc:  48.4%  ETA: 148s
  [ 2836/5000]  pred: No.     gt: ['no',  acc:  48.4%  ETA: 148s
  [ 2837/5000]  pred: No.     gt: ['no',  acc:  48.4%  ETA: 148s
  [ 2838/5000]  pred: A       gt: ['pizz  acc:  48.4%  ETA: 148s
  [ 2839/5000]  pred: A       gt: ['toma  acc:  48.4%  ETA: 148s
  [ 2840/5000]  pred: F       gt: ['fork  acc:  48.5%  ETA: 147s
  [ 2841/5000]  pred: E       gt: ['medi  acc:  48.4%  ETA: 147s
  [ 2842/5000]  pred: E       gt: ['2',   acc:  48.4%  ETA: 147s
  [ 2843/5000]  pred: A       gt: ['pizz  acc:  48.4%  ETA: 147s
  [ 2844/5000]  pred: E       gt: ['yes'  acc:  48.5%  ETA: 147s
  [ 2845/5000]  pred: A       gt: ['whir  acc:  48.4%  ETA: 147s
  [ 2846/5000]  pred: B       gt: ['gray  acc:  48.4%  ETA: 147s
  [ 2847/5000]  pred: E       gt: ['no',  acc:  48.4%  ETA: 147s
  [ 2848/5000]  pred: D       gt: ['tile  acc:  48.4%  ETA: 147s
  [ 2849/5000]  pred: No.     gt: ['no',  acc:  48.4%  ETA: 147s
  [ 2850/5000]  pred: A       gt: ['carn  acc:  48.4%  ETA: 147s
  [ 2851/5000]  pred: A       gt: ['no s  acc:  48.4%  ETA: 147s
  [ 2852/5000]  pred: C       gt: ['arug  acc:  48.4%  ETA: 147s
  [ 2853/5000]  pred: No.     gt: ['yes'  acc:  48.3%  ETA: 147s
  [ 2854/5000]  pred: E       gt: ['yes'  acc:  48.4%  ETA: 146s
  [ 2855/5000]  pred: E       gt: ['no',  acc:  48.4%  ETA: 146s
  [ 2856/5000]  pred: A       gt: ['pars  acc:  48.3%  ETA: 146s
  [ 2857/5000]  pred: A       gt: ['arug  acc:  48.3%  ETA: 146s
  [ 2858/5000]  pred: C       gt: ['broc  acc:  48.3%  ETA: 146s
  [ 2859/5000]  pred: E       gt: ['no',  acc:  48.3%  ETA: 146s
  [ 2860/5000]  pred: A       gt: ['lett  acc:  48.3%  ETA: 146s
  [ 2861/5000]  pred: E       gt: ['yes'  acc:  48.3%  ETA: 146s
  [ 2862/5000]  pred: A       gt: ['wood  acc:  48.3%  ETA: 146s
  [ 2863/5000]  pred: E       gt: ['pizz  acc:  48.4%  ETA: 146s
  [ 2864/5000]  pred: Prom    gt: ['yes'  acc:  48.3%  ETA: 146s
  [ 2865/5000]  pred: E       gt: ['talk  acc:  48.3%  ETA: 146s
  [ 2866/5000]  pred: E       gt: ['hold  acc:  48.3%  ETA: 146s
  [ 2867/5000]  pred: E       gt: ['blac  acc:  48.3%  ETA: 146s
  [ 2868/5000]  pred: E       gt: ['yes'  acc:  48.3%  ETA: 145s
  [ 2869/5000]  pred: E       gt: ['yes'  acc:  48.3%  ETA: 145s
  [ 2870/5000]  pred: E       gt: ['yes'  acc:  48.4%  ETA: 145s
  [ 2871/5000]  pred: F       gt: ['surf  acc:  48.4%  ETA: 145s
  [ 2872/5000]  pred: E       gt: ['wets  acc:  48.4%  ETA: 145s
  [ 2873/5000]  pred: E       gt: ['no',  acc:  48.4%  ETA: 145s
  [ 2874/5000]  pred: E       gt: ['no',  acc:  48.4%  ETA: 145s
  [ 2875/5000]  pred: E       gt: ['no',  acc:  48.4%  ETA: 145s
  [ 2876/5000]  pred: E       gt: ['yes'  acc:  48.4%  ETA: 145s
  [ 2877/5000]  pred: 102     gt: ['6887  acc:  48.4%  ETA: 145s
